entry_time,cum_r,drawdown
2018-04-23 04:05:00-04:00,558.3583999999998,-0.3486000000000331
2018-04-24 05:05:00-04:00,558.4844999999998,-0.22250000000008185
2018-04-25 01:05:00-04:00,559.9844999999998,0.0
2018-04-26 03:10:00-04:00,561.4844999999998,0.0
2018-04-27 02:05:00-04:00,562.9844999999998,0.0
2018-04-30 03:05:00-04:00,564.4844999999998,0.0
2018-05-01 02:05:00-04:00,565.9844999999998,0.0
2018-05-02 10:05:00-04:00,565.5689999999998,-0.4154999999999518
2018-05-03 05:05:00-04:00,565.4195999999998,-0.564899999999966
2018-05-04 09:05:00-04:00,565.1710999999998,-0.8134000000000015
2018-05-07 02:05:00-04:00,566.6710999999998,0.0
2018-05-08 10:05:00-04:00,568.1710999999998,0.0
2018-05-09 04:20:00-04:00,569.6710999999998,0.0
2018-05-10 10:05:00-04:00,569.4150999999998,-0.2559999999999718
2018-05-11 04:05:00-04:00,570.0780999999998,0.0
2018-05-13 18:05:00-04:00,571.5780999999998,0.0
2018-05-14 03:05:00-04:00,570.5780999999998,-1.0
2018-05-15 03:05:00-04:00,569.5780999999998,-2.0
2018-05-16 03:05:00-04:00,568.5780999999998,-3.0
2018-05-17 07:15:00-04:00,568.5662999999998,-3.011799999999994
2018-05-18 04:05:00-04:00,570.0662999999998,-1.5117999999999938
2018-05-20 18:05:00-04:00,571.5662999999998,-0.011799999999993815
2018-05-21 06:05:00-04:00,573.0662999999998,0.0
2018-05-22 09:05:00-04:00,573.0338999999998,-0.03240000000005239
2018-05-23 02:05:00-04:00,574.5338999999998,0.0
2018-05-24 04:05:00-04:00,573.5338999999998,-1.0
2018-05-25 05:05:00-04:00,572.5338999999998,-2.0
2018-05-28 02:05:00-04:00,574.0338999999998,-0.5
2018-05-29 03:05:00-04:00,575.5338999999998,0.0
2018-05-30 02:05:00-04:00,577.0338999999998,0.0
2018-05-31 02:05:00-04:00,578.5338999999998,0.0
2018-06-01 06:25:00-04:00,577.5338999999998,-1.0
2018-06-03 18:05:00-04:00,579.0338999999998,0.0
2018-06-04 04:05:00-04:00,578.0338999999998,-1.0
2018-06-05 13:05:00-04:00,577.9225999999998,-1.1113000000000284
2018-06-06 01:15:00-04:00,579.4225999999998,0.0
2018-06-07 09:05:00-04:00,580.9225999999998,0.0
2018-06-08 02:05:00-04:00,582.4225999999998,0.0
2018-06-11 03:05:00-04:00,581.4225999999998,-1.0
2018-06-12 14:05:00-04:00,580.4225999999998,-2.0
2018-06-13 03:05:00-04:00,581.0711999999997,-1.3514000000000124
2018-06-14 01:40:00-04:00,580.0711999999997,-2.3514000000000124
2018-06-15 03:25:00-04:00,581.5711999999997,-0.8514000000000124
2018-06-17 18:05:00-04:00,583.0711999999997,0.0
2018-06-18 05:05:00-04:00,583.3665999999997,0.0
2018-06-19 02:05:00-04:00,584.8665999999997,0.0
2018-06-20 06:05:00-04:00,586.3665999999997,0.0
2018-06-21 04:05:00-04:00,585.3665999999997,-1.0
2018-06-22 02:05:00-04:00,584.3665999999997,-2.0
2018-06-25 04:05:00-04:00,585.2765999999997,-1.0900000000000318
2018-06-26 02:05:00-04:00,586.7765999999997,0.0
2018-06-27 04:05:00-04:00,588.2765999999997,0.0
2018-06-28 04:05:00-04:00,589.2900999999997,0.0
2018-06-29 01:05:00-04:00,590.7900999999997,0.0
2018-07-01 18:05:00-04:00,591.1151999999997,0.0
2018-07-02 01:05:00-04:00,592.6151999999997,0.0
2018-07-03 06:05:00-04:00,591.6151999999997,-1.0
2018-07-04 04:05:00-04:00,591.6998999999997,-0.915300000000002
2018-07-05 02:05:00-04:00,591.5501999999997,-1.0650000000000546
2018-07-06 02:05:00-04:00,591.4684999999997,-1.1467000000000098
2018-07-08 18:05:00-04:00,592.9684999999997,0.0
2018-07-09 03:05:00-04:00,591.9684999999997,-1.0
2018-07-10 03:05:00-04:00,590.9684999999997,-2.0
2018-07-11 03:05:00-04:00,592.4684999999997,-0.5
2018-07-12 03:05:00-04:00,591.4684999999997,-1.5
2018-07-13 01:05:00-04:00,592.9684999999997,0.0
2018-07-15 18:05:00-04:00,592.8590999999997,-0.10940000000005057
2018-07-16 01:05:00-04:00,594.3590999999997,0.0
2018-07-17 07:05:00-04:00,595.8590999999997,0.0
2018-07-18 01:15:00-04:00,597.3590999999997,0.0
2018-07-19 02:05:00-04:00,598.8590999999997,0.0
2018-07-20 03:05:00-04:00,598.5401999999997,-0.3188999999999851
2018-07-22 23:05:00-04:00,600.0401999999997,0.0
2018-07-23 14:05:00-04:00,601.5401999999997,0.0
2018-07-24 04:05:00-04:00,602.0457999999996,0.0
2018-07-25 02:05:00-04:00,603.5457999999996,0.0
2018-07-27 03:05:00-04:00,602.5457999999996,-1.0
2018-07-29 21:05:00-04:00,602.7405999999996,-0.8052000000000135
2018-07-30 04:05:00-04:00,603.4072999999996,-0.13850000000002183
2018-07-31 04:05:00-04:00,602.4072999999996,-1.1385000000000218
2018-08-01 02:05:00-04:00,601.4072999999996,-2.138500000000022
2018-08-02 14:20:00-04:00,600.4072999999996,-3.138500000000022
2018-08-03 08:05:00-04:00,599.4072999999996,-4.138500000000022
2018-08-05 18:05:00-04:00,600.9072999999996,-2.638500000000022
2018-08-06 01:55:00-04:00,599.9072999999996,-3.638500000000022
2018-08-07 01:05:00-04:00,598.9072999999996,-4.638500000000022
2018-08-08 01:05:00-04:00,600.4072999999996,-3.138500000000022
2018-08-09 01:05:00-04:00,601.9072999999996,-1.6385000000000218
2018-08-10 01:05:00-04:00,600.9072999999996,-2.638500000000022
2018-08-12 19:05:00-04:00,599.9072999999996,-3.638500000000022
2018-08-13 01:05:00-04:00,601.4072999999996,-2.138500000000022
2018-08-14 05:05:00-04:00,601.2945999999996,-2.25120000000004
2018-08-15 02:05:00-04:00,602.7945999999996,-0.7512000000000398
2018-08-16 02:05:00-04:00,604.2945999999996,0.0
2018-08-17 03:05:00-04:00,603.2945999999996,-1.0
2018-08-20 02:05:00-04:00,603.5142999999996,-0.7803000000000111
2018-08-21 10:05:00-04:00,605.0142999999996,0.0
2018-08-22 07:05:00-04:00,604.0142999999996,-1.0
2018-08-23 01:05:00-04:00,605.5142999999996,0.0
2018-08-24 01:05:00-04:00,605.2574999999996,-0.25679999999999836
2018-08-26 18:05:00-04:00,606.7574999999996,0.0
2018-08-27 06:05:00-04:00,605.7574999999996,-1.0
2018-08-28 02:05:00-04:00,607.2574999999996,0.0
2018-08-29 02:05:00-04:00,607.7937999999996,0.0
2018-08-30 04:05:00-04:00,607.8019999999996,0.0
2018-08-31 02:05:00-04:00,609.3019999999996,0.0
2018-09-03 04:05:00-04:00,609.3858999999995,0.0
2018-09-04 01:15:00-04:00,608.3858999999995,-1.0
2018-09-05 01:05:00-04:00,609.8858999999995,0.0
2018-09-06 04:05:00-04:00,610.3200999999996,0.0
2018-09-07 03:05:00-04:00,609.3200999999996,-1.0
2018-09-09 18:05:00-04:00,610.8200999999996,0.0
2018-09-10 01:05:00-04:00,609.8200999999996,-1.0
2018-09-11 05:05:00-04:00,611.3200999999996,0.0
2018-09-12 04:05:00-04:00,610.7272999999996,-0.5928000000000111
2018-09-13 01:05:00-04:00,611.9734999999996,0.0
2018-09-14 08:05:00-04:00,610.9734999999996,-1.0
2018-09-17 04:05:00-04:00,611.7018999999996,-0.2716000000000349
2018-09-18 03:05:00-04:00,611.9518999999996,-0.021600000000034925
2018-09-19 08:05:00-04:00,611.4145999999996,-0.5588999999999942
2018-09-20 02:05:00-04:00,612.9145999999996,0.0
2018-09-21 01:05:00-04:00,611.9145999999996,-1.0
2018-09-24 03:05:00-04:00,613.4145999999996,0.0
2018-09-25 05:05:00-04:00,612.4145999999996,-1.0
2018-09-26 03:05:00-04:00,611.4145999999996,-2.0
2018-09-27 02:05:00-04:00,611.3752999999996,-2.0393000000000256
2018-09-28 02:05:00-04:00,612.8752999999996,-0.5393000000000256
2018-09-30 18:05:00-04:00,613.7910999999996,0.0
2018-10-01 08:05:00-04:00,612.7910999999996,-1.0
2018-10-02 03:40:00-04:00,611.7910999999996,-2.0
2018-10-03 17:05:00-04:00,611.3641999999995,-2.426900000000046
2018-10-04 01:05:00-04:00,612.8641999999995,-0.926900000000046
2018-10-05 06:05:00-04:00,614.3641999999995,0.0
2018-10-08 01:05:00-04:00,613.3641999999995,-1.0
2018-10-09 09:05:00-04:00,614.8641999999995,0.0
2018-10-10 02:05:00-04:00,616.3641999999995,0.0
2018-10-11 09:05:00-04:00,616.1008999999996,-0.26329999999995835
2018-10-12 02:05:00-04:00,616.8678999999996,0.0
2018-10-14 18:05:00-04:00,617.0003999999997,0.0
2018-10-15 02:05:00-04:00,618.5003999999997,0.0
2018-10-16 05:05:00-04:00,617.5003999999997,-1.0
2018-10-17 01:05:00-04:00,616.5003999999997,-2.0
2018-10-18 04:05:00-04:00,616.2475999999997,-2.2527999999999793
2018-10-19 03:05:00-04:00,615.4868999999997,-3.013500000000022
2018-10-22 04:05:00-04:00,616.9868999999997,-1.5135000000000218
2018-10-23 01:05:00-04:00,615.9868999999997,-2.513500000000022
2018-10-24 04:05:00-04:00,616.7904999999996,-1.7099000000000615
2018-10-25 03:05:00-04:00,617.5631999999996,-0.9372000000000753
2018-10-26 04:05:00-04:00,619.0631999999996,0.0
2018-10-29 05:05:00-04:00,618.0631999999996,-1.0
2018-10-30 04:05:00-04:00,619.5631999999996,0.0
2018-10-31 01:05:00-04:00,621.0631999999996,0.0
2018-11-01 02:05:00-04:00,622.5631999999996,0.0
2018-11-02 02:05:00-04:00,623.0146999999996,0.0
2018-11-05 09:05:00-05:00,623.8953999999997,0.0
2018-11-06 04:05:00-05:00,625.3953999999997,0.0
2018-11-07 02:05:00-05:00,626.8953999999997,0.0
2018-11-08 03:55:00-05:00,628.3953999999997,0.0
2018-11-09 06:05:00-05:00,628.6199999999997,0.0
2018-11-11 18:05:00-05:00,629.5045999999996,0.0
2018-11-12 02:05:00-05:00,630.2719999999996,0.0
2018-11-13 09:05:00-05:00,629.2719999999996,-1.0
2018-11-14 02:05:00-05:00,630.7719999999996,0.0
2018-11-15 04:05:00-05:00,631.1933999999995,0.0
2018-11-16 03:05:00-05:00,630.1933999999995,-1.0
2018-11-18 18:05:00-05:00,631.6933999999995,0.0
2018-11-19 02:05:00-05:00,632.5152999999996,0.0
2018-11-20 03:05:00-05:00,631.5152999999996,-1.0
2018-11-21 03:05:00-05:00,630.5152999999996,-2.0
2018-11-22 01:05:00-05:00,632.0152999999996,-0.5
2018-11-23 02:05:00-05:00,633.5152999999996,0.0
2018-11-25 21:05:00-05:00,635.0152999999996,0.0
2018-11-26 02:05:00-05:00,636.5152999999996,0.0
2018-11-27 01:05:00-05:00,638.0152999999996,0.0
2018-11-28 02:05:00-05:00,639.5152999999996,0.0
2018-11-29 01:10:00-05:00,638.5152999999996,-1.0
2018-11-30 01:05:00-05:00,637.5152999999996,-2.0
2018-12-03 07:05:00-05:00,639.0152999999996,-0.5
2018-12-04 02:05:00-05:00,640.5152999999996,0.0
2018-12-05 02:05:00-05:00,642.0152999999996,0.0
2018-12-06 01:05:00-05:00,643.5152999999996,0.0
2018-12-07 03:05:00-05:00,644.2608999999995,0.0
2018-12-09 18:05:00-05:00,645.7608999999995,0.0
2018-12-10 10:05:00-05:00,644.7608999999995,-1.0
2018-12-11 02:05:00-05:00,646.2608999999995,0.0
2018-12-12 03:05:00-05:00,646.3608999999996,0.0
2018-12-13 03:05:00-05:00,645.3608999999996,-1.0
2018-12-14 02:05:00-05:00,646.8608999999996,0.0
2018-12-16 18:05:00-05:00,647.5143999999996,0.0
2018-12-17 02:05:00-05:00,649.0143999999996,0.0
2018-12-18 03:05:00-05:00,650.5143999999996,0.0
2018-12-19 01:05:00-05:00,652.0143999999996,0.0
2018-12-20 02:05:00-05:00,653.5143999999996,0.0
2018-12-21 04:05:00-05:00,654.0641999999996,0.0
2018-12-23 18:05:00-05:00,655.1809999999996,0.0
2018-12-24 09:05:00-05:00,654.1809999999996,-1.0
2018-12-25 18:05:00-05:00,654.3065999999995,-0.8744000000000369
2018-12-26 02:05:00-05:00,655.8065999999995,0.0
2018-12-28 04:05:00-05:00,654.8065999999995,-1.0
2018-12-31 01:05:00-05:00,656.3065999999995,0.0
2019-01-01 19:05:00-05:00,657.5102999999996,0.0
2019-01-02 02:05:00-05:00,659.0102999999996,0.0
2019-01-03 09:05:00-05:00,660.0892999999995,0.0
2019-01-04 02:05:00-05:00,661.5892999999995,0.0
2019-01-06 18:05:00-05:00,662.1827999999995,0.0
2019-01-07 23:05:00-05:00,661.1827999999995,-1.0
2019-01-08 10:05:00-05:00,662.6827999999995,0.0
2019-01-09 03:05:00-05:00,664.1827999999995,0.0
2019-01-10 02:05:00-05:00,665.6827999999995,0.0
2019-01-11 03:05:00-05:00,667.1827999999995,0.0
2019-01-13 18:05:00-05:00,667.1923999999995,0.0
2019-01-14 03:05:00-05:00,666.1923999999995,-1.0
2019-01-15 02:05:00-05:00,667.6923999999995,0.0
2019-01-16 05:05:00-05:00,669.1923999999995,0.0
2019-01-17 03:05:00-05:00,669.9148999999994,0.0
2019-01-18 01:05:00-05:00,671.4148999999994,0.0
2019-01-20 18:05:00-05:00,672.9148999999994,0.0
2019-01-21 04:05:00-05:00,674.0842999999994,0.0
2019-01-22 03:05:00-05:00,675.5842999999994,0.0
2019-01-23 02:05:00-05:00,677.0842999999994,0.0
2019-01-24 02:05:00-05:00,678.5842999999994,0.0
2019-01-25 02:05:00-05:00,680.0842999999994,0.0
2019-01-27 20:05:00-05:00,679.0842999999994,-1.0
2019-01-28 05:05:00-05:00,680.5842999999994,0.0
2019-01-29 03:05:00-05:00,679.5842999999994,-1.0
2019-01-30 02:05:00-05:00,680.0030999999994,-0.5811999999999671
2019-01-31 01:05:00-05:00,679.0030999999994,-1.581199999999967
2019-02-01 01:05:00-05:00,680.5030999999994,-0.08119999999996708
2019-02-04 12:05:00-05:00,680.3278999999994,-0.2563999999999851
2019-02-05 09:05:00-05:00,679.3278999999994,-1.256399999999985
2019-02-06 01:05:00-05:00,680.8278999999994,0.0
2019-02-07 02:05:00-05:00,682.3278999999994,0.0
2019-02-08 03:05:00-05:00,681.3278999999994,-1.0
2019-02-10 18:05:00-05:00,681.8193999999994,-0.5085000000000264
2019-02-11 02:05:00-05:00,683.3193999999994,0.0
2019-02-12 05:05:00-05:00,684.8193999999994,0.0
2019-02-13 02:05:00-05:00,686.3193999999994,0.0
2019-02-14 04:05:00-05:00,686.2382999999994,-0.08109999999999218
2019-02-15 05:05:00-05:00,685.2382999999994,-1.0810999999999922
2019-02-17 18:05:00-05:00,686.7382999999994,0.0
2019-02-18 09:15:00-05:00,688.2382999999994,0.0
2019-02-19 09:05:00-05:00,689.7382999999994,0.0
2019-02-20 03:05:00-05:00,688.7382999999994,-1.0
2019-02-21 03:05:00-05:00,689.6933999999994,-0.044899999999984175
2019-02-22 05:05:00-05:00,691.1933999999994,0.0
2019-02-24 18:05:00-05:00,691.3442999999994,0.0
2019-02-25 01:05:00-05:00,692.8442999999994,0.0
2019-02-26 03:15:00-05:00,694.3442999999994,0.0
2019-02-27 02:05:00-05:00,695.8442999999994,0.0
2019-02-28 09:05:00-05:00,696.0239999999994,0.0
2019-03-01 04:05:00-05:00,697.5239999999994,0.0
2019-03-03 18:05:00-05:00,699.0239999999994,0.0
2019-03-04 12:05:00-05:00,699.8466999999995,0.0
2019-03-05 13:05:00-05:00,701.3466999999995,0.0
2019-03-06 01:15:00-05:00,702.8466999999995,0.0
2019-03-07 07:05:00-05:00,704.3466999999995,0.0
2019-03-08 01:05:00-05:00,705.8466999999995,0.0
2019-03-11 01:15:00-04:00,707.3466999999995,0.0
2019-03-12 07:05:00-04:00,706.3466999999995,-1.0
2019-03-13 05:05:00-04:00,706.8011999999995,-0.5454999999999472
2019-03-14 07:05:00-04:00,705.8011999999995,-1.5454999999999472
2019-03-15 05:05:00-04:00,707.3011999999995,-0.04549999999994725
2019-03-18 02:05:00-04:00,708.8011999999995,0.0
2019-03-19 02:05:00-04:00,710.3011999999995,0.0
2019-03-20 04:05:00-04:00,709.3011999999995,-1.0
2019-03-21 10:05:00-04:00,708.3011999999995,-2.0
2019-03-22 05:05:00-04:00,708.3496999999995,-1.95150000000001
2019-03-24 18:05:00-04:00,708.3405999999995,-1.9605999999999995
2019-03-25 06:05:00-04:00,707.3405999999995,-2.9605999999999995
2019-03-26 08:05:00-04:00,708.8405999999995,-1.4605999999999995
2019-03-27 04:05:00-04:00,710.3405999999995,0.0
2019-03-28 03:05:00-04:00,711.8405999999995,0.0
2019-03-29 04:05:00-04:00,711.4637999999995,-0.3768000000000029
2019-03-31 18:05:00-04:00,711.3624999999995,-0.4781000000000404
2019-04-01 04:05:00-04:00,710.3624999999995,-1.4781000000000404
2019-04-02 01:05:00-04:00,709.3624999999995,-2.4781000000000404
2019-04-03 03:05:00-04:00,708.3624999999995,-3.4781000000000404
2019-04-04 09:05:00-04:00,707.3624999999995,-4.47810000000004
2019-04-05 01:05:00-04:00,708.8624999999995,-2.9781000000000404
2019-04-07 18:05:00-04:00,709.2720999999995,-2.5685000000000855
2019-04-08 08:05:00-04:00,708.2720999999995,-3.5685000000000855
2019-04-09 04:05:00-04:00,707.2720999999995,-4.5685000000000855
2019-04-10 01:10:00-04:00,708.7720999999995,-3.0685000000000855
2019-04-11 09:05:00-04:00,710.2720999999995,-1.5685000000000855
2019-04-12 09:15:00-04:00,711.7720999999995,-0.06850000000008549
2019-04-14 18:05:00-04:00,712.8447999999995,0.0
2019-04-15 06:05:00-04:00,714.3447999999995,0.0
2019-04-16 05:10:00-04:00,715.8447999999995,0.0
2019-04-17 03:05:00-04:00,714.8447999999995,-1.0
2019-04-18 04:05:00-04:00,714.9636999999996,-0.8810999999999467
2019-04-19 02:05:00-04:00,715.3534999999996,-0.49129999999991014
2019-04-22 02:05:00-04:00,716.5504999999996,0.0
2019-04-23 06:05:00-04:00,718.0504999999996,0.0
2019-04-24 10:10:00-04:00,717.0504999999996,-1.0
2019-04-25 03:05:00-04:00,717.9032999999996,-0.147199999999998
2019-04-26 04:05:00-04:00,718.1555999999996,0.0
2019-04-28 18:05:00-04:00,718.2541999999996,0.0
2019-04-29 09:05:00-04:00,719.7541999999996,0.0
2019-04-30 04:05:00-04:00,718.7541999999996,-1.0
2019-05-01 04:05:00-04:00,720.2541999999996,0.0
2019-05-02 05:05:00-04:00,721.7541999999996,0.0
2019-05-03 01:05:00-04:00,723.2541999999996,0.0
2019-05-05 18:05:00-04:00,723.4303999999996,0.0
2019-05-06 09:05:00-04:00,724.9303999999996,0.0
2019-05-07 03:05:00-04:00,725.9573999999997,0.0
2019-05-08 04:10:00-04:00,724.9573999999997,-1.0
2019-05-09 04:05:00-04:00,723.9573999999997,-2.0
2019-05-10 06:05:00-04:00,722.9573999999997,-3.0
2019-05-12 18:05:00-04:00,723.9165999999997,-2.04079999999999
2019-05-13 04:05:00-04:00,724.7237999999996,-1.233600000000024
2019-05-14 03:05:00-04:00,723.7237999999996,-2.233600000000024
2019-05-15 04:05:00-04:00,722.7237999999996,-3.233600000000024
2019-05-16 03:05:00-04:00,721.7237999999996,-4.233600000000024
2019-05-17 04:05:00-04:00,723.2237999999996,-2.733600000000024
2019-05-20 03:05:00-04:00,722.7427999999996,-3.2146000000000186
2019-05-21 02:05:00-04:00,724.2427999999996,-1.7146000000000186
2019-05-22 09:05:00-04:00,725.0998999999996,-0.8575000000000728
2019-05-23 02:05:00-04:00,724.0998999999996,-1.8575000000000728
2019-05-24 05:05:00-04:00,723.0998999999996,-2.8575000000000728
2019-05-26 23:05:00-04:00,722.0998999999996,-3.8575000000000728
2019-05-27 01:05:00-04:00,723.5998999999996,-2.3575000000000728
2019-05-28 01:05:00-04:00,722.5998999999996,-3.3575000000000728
2019-05-29 02:05:00-04:00,724.0998999999996,-1.8575000000000728
2019-05-30 04:05:00-04:00,724.5046999999996,-1.4527000000000498
2019-05-31 09:10:00-04:00,723.5046999999996,-2.45270000000005
2019-06-02 21:05:00-04:00,722.5046999999996,-3.45270000000005
2019-06-03 04:05:00-04:00,724.0046999999996,-1.9527000000000498
2019-06-04 03:50:00-04:00,725.5046999999996,-0.45270000000004984
2019-06-05 03:05:00-04:00,724.5046999999996,-1.4527000000000498
2019-06-06 03:05:00-04:00,726.0046999999996,0.0
2019-06-07 05:05:00-04:00,725.0046999999996,-1.0
2019-06-10 06:05:00-04:00,724.0046999999996,-2.0
2019-06-11 04:05:00-04:00,723.7989999999996,-2.205699999999979
2019-06-12 03:05:00-04:00,722.7989999999996,-3.205699999999979
2019-06-13 03:05:00-04:00,724.2989999999996,-1.705699999999979
2019-06-17 04:05:00-04:00,725.0802999999996,-0.9243999999999915
2019-06-18 04:05:00-04:00,725.7052999999996,-0.29939999999999145
2019-06-19 02:05:00-04:00,727.2052999999996,0.0
2019-06-20 02:05:00-04:00,728.7052999999996,0.0
2019-06-21 04:05:00-04:00,729.5403999999996,0.0
2019-06-23 18:05:00-04:00,729.9533999999996,0.0
2019-06-24 03:05:00-04:00,728.9533999999996,-1.0
2019-06-25 01:05:00-04:00,730.4533999999996,0.0
2019-06-26 06:05:00-04:00,729.4533999999996,-1.0
2019-06-27 01:05:00-04:00,728.4533999999996,-2.0
2019-06-28 08:05:00-04:00,727.4533999999996,-3.0
2019-06-30 22:05:00-04:00,726.4533999999996,-4.0
2019-07-02 01:05:00-04:00,726.6773999999997,-3.7759999999999536
2019-07-03 05:05:00-04:00,726.5064999999997,-3.946899999999914
2019-07-04 06:05:00-04:00,725.5064999999997,-4.946899999999914
2019-07-05 01:05:00-04:00,727.0064999999997,-3.446899999999914
2019-07-08 05:05:00-04:00,728.5064999999997,-1.9468999999999141
2019-07-09 02:05:00-04:00,730.0064999999997,-0.44689999999991414
2019-07-10 07:05:00-04:00,729.0064999999997,-1.4468999999999141
2019-07-11 01:05:00-04:00,730.5064999999997,0.0
2019-07-12 09:05:00-04:00,732.0064999999997,0.0
2019-07-14 18:05:00-04:00,731.6122999999998,-0.39419999999995525
2019-07-15 05:05:00-04:00,730.6122999999998,-1.3941999999999553
2019-07-16 09:20:00-04:00,729.6122999999998,-2.3941999999999553
2019-07-17 03:05:00-04:00,730.9111999999998,-1.095299999999952
2019-07-18 03:05:00-04:00,732.4111999999998,0.0
2019-07-19 10:05:00-04:00,731.4111999999998,-1.0
2019-07-22 04:05:00-04:00,731.8795999999998,-0.5316000000000258
2019-07-23 01:05:00-04:00,730.8795999999998,-1.5316000000000258
2019-07-24 01:05:00-04:00,729.8795999999998,-2.531600000000026
2019-07-25 04:05:00-04:00,731.3795999999998,-1.0316000000000258
2019-07-26 02:05:00-04:00,732.8795999999998,0.0
2019-07-29 01:05:00-04:00,734.3795999999998,0.0
2019-07-30 04:05:00-04:00,735.2738999999998,0.0
2019-08-01 02:05:00-04:00,736.7738999999998,0.0
2019-08-02 01:05:00-04:00,738.2738999999998,0.0
2019-08-04 18:05:00-04:00,739.7738999999998,0.0
2019-08-05 09:05:00-04:00,738.7738999999998,-1.0
2019-08-06 12:05:00-04:00,738.8965999999998,-0.8772999999999911
2019-08-07 02:05:00-04:00,740.3965999999998,0.0
2019-08-08 03:05:00-04:00,739.3965999999998,-1.0
2019-08-09 03:05:00-04:00,738.3965999999998,-2.0
2019-08-11 18:05:00-04:00,739.2025999999998,-1.19399999999996
2019-08-12 06:05:00-04:00,740.7025999999998,0.0
2019-08-13 07:05:00-04:00,739.7025999999998,-1.0
2019-08-14 01:05:00-04:00,738.7025999999998,-2.0
2019-08-15 03:05:00-04:00,737.7025999999998,-3.0
2019-08-16 09:05:00-04:00,739.2025999999998,-1.5
2019-08-19 01:05:00-04:00,738.2025999999998,-2.5
2019-08-20 02:05:00-04:00,739.7025999999998,-1.0
2019-08-21 05:05:00-04:00,738.7025999999998,-2.0
2019-08-22 03:05:00-04:00,740.2025999999998,-0.5
2019-08-23 01:05:00-04:00,740.1909999999998,-0.511600000000044
2019-08-25 20:05:00-04:00,739.9982999999999,-0.7042999999999893
2019-08-26 09:05:00-04:00,741.4982999999999,0.0
2019-08-27 07:20:00-04:00,740.4982999999999,-1.0
2019-08-28 01:05:00-04:00,741.9982999999999,0.0
2019-08-29 06:05:00-04:00,740.9982999999999,-1.0
2019-08-30 10:05:00-04:00,739.9982999999999,-2.0
2019-09-01 18:05:00-04:00,739.4692999999999,-2.5289999999999964
2019-09-02 07:05:00-04:00,739.0828999999999,-2.915399999999977
2019-09-03 08:05:00-04:00,740.5828999999999,-1.415399999999977
2019-09-05 04:05:00-04:00,741.5690999999999,-0.4291999999999234
2019-09-06 05:05:00-04:00,743.0690999999999,0.0
2019-09-08 22:05:00-04:00,742.9722999999999,-0.0968000000000302
2019-09-09 09:05:00-04:00,741.9722999999999,-1.0968000000000302
2019-09-10 04:05:00-04:00,742.0846999999999,-0.9844000000000506
2019-09-11 02:05:00-04:00,743.5846999999999,0.0
2019-09-12 03:05:00-04:00,744.2287999999999,0.0
2019-09-13 01:05:00-04:00,745.7287999999999,0.0
2019-09-15 18:05:00-04:00,747.2287999999999,0.0
2019-09-16 12:05:00-04:00,746.8583999999998,-0.3704000000000178
2019-09-17 03:05:00-04:00,747.9570999999999,0.0
2019-09-18 15:05:00-04:00,747.8086999999998,-0.14840000000003783
2019-09-19 01:05:00-04:00,749.3086999999998,0.0
2019-09-20 04:05:00-04:00,750.8086999999998,0.0
2019-09-22 18:05:00-04:00,751.3784999999998,0.0
2019-09-23 03:05:00-04:00,752.8784999999998,0.0
2019-09-24 03:05:00-04:00,752.5095999999998,-0.3689000000000533
2019-09-25 09:05:00-04:00,751.5095999999998,-1.3689000000000533
2019-09-26 02:05:00-04:00,753.0095999999998,0.0
2019-09-27 05:05:00-04:00,752.0095999999998,-1.0
2019-09-30 04:05:00-04:00,753.5095999999998,0.0
2019-10-01 04:05:00-04:00,753.8570999999997,0.0
2019-10-02 01:05:00-04:00,755.3570999999997,0.0
2019-10-03 05:05:00-04:00,755.9308999999997,0.0
2019-10-04 04:05:00-04:00,757.4308999999997,0.0
2019-10-07 04:05:00-04:00,756.4308999999997,-1.0
2019-10-08 02:05:00-04:00,757.5587999999997,0.0
2019-10-09 22:05:00-04:00,757.6873999999997,0.0
2019-10-10 04:05:00-04:00,759.1873999999997,0.0
2019-10-11 03:05:00-04:00,760.6873999999997,0.0
2019-10-14 05:05:00-04:00,760.2895999999997,-0.3977999999999611
2019-10-15 03:05:00-04:00,761.7895999999997,0.0
2019-10-16 04:05:00-04:00,762.0465999999997,0.0
2019-10-17 04:05:00-04:00,761.0465999999997,-1.0
2019-10-18 04:05:00-04:00,762.4101999999997,0.0
2019-10-20 18:05:00-04:00,762.3893999999997,-0.020800000000008367
2019-10-21 05:05:00-04:00,762.7994999999997,0.0
2019-10-22 05:05:00-04:00,761.7994999999997,-1.0
2019-10-23 08:05:00-04:00,761.7702999999998,-1.0291999999999462
2019-10-24 10:05:00-04:00,762.0348999999998,-0.7645999999999731
2019-10-25 02:05:00-04:00,763.5348999999998,0.0
2019-10-28 02:05:00-04:00,764.5196999999997,0.0
2019-10-29 01:05:00-04:00,766.0196999999997,0.0
2019-10-30 08:05:00-04:00,765.0196999999997,-1.0
2019-10-31 01:05:00-04:00,764.0196999999997,-2.0
2019-11-01 04:05:00-04:00,763.0196999999997,-3.0
2019-11-03 22:05:00-05:00,762.0196999999997,-4.0
2019-11-04 03:05:00-05:00,761.7451999999997,-4.274499999999989
2019-11-05 05:05:00-05:00,763.2451999999997,-2.774499999999989
2019-11-06 03:05:00-05:00,762.2451999999997,-3.774499999999989
2019-11-07 02:05:00-05:00,763.7451999999997,-2.274499999999989
2019-11-08 03:05:00-05:00,762.7451999999997,-3.274499999999989
