status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2018-01-11,SWEEP_005879_20180111_0200,2018-01-11T02:00:00-05:00,2018-01-11T03:05:00-05:00,2018-01-11 03:10:00-05:00,2018-01-11T07:10:00-05:00,long,asia_l,asia,1.19363,1.19295,1.19387,1.19285,1.1954,10.2,1.19438,timeout,0.5,240.0,0.3837,1.8,sweep_plus_minus_30m,25234605.42,25234605.42,,cpi y/y,2018,1,Thursday,3,London_Overnight,514.9574999999999,515.4574999999999,-0.5,True
trade_executed,2018-01-12,SWEEP_005882_20180112_0100,2018-01-12T01:00:00-05:00,2018-01-12T02:00:00-05:00,2018-01-12 02:05:00-05:00,2018-01-12T02:05:00-05:00,long,london_l,london,1.20455,1.20423,1.20477,1.20413,1.20573,6.4,1.20573,tp_hit,1.5,0.0,0.2963,1.9,sweep_plus_minus_30m,25235985.42,25235985.42,,cpi y/y,2018,1,Friday,2,London_Overnight,516.4574999999999,516.4574999999999,0.0,True
trade_executed,2018-01-15,SWEEP_005888_20180115_0100,2018-01-15T01:00:00-05:00,2018-01-15T02:00:00-05:00,2018-01-15 02:05:00-05:00,2018-01-15T03:50:00-05:00,short,pdh,pd,1.22184,1.223,1.22033,1.2231,1.21617,27.7,1.2231,sl_hit,-1.0,105.0,0.9138,15.2,sweep_plus_minus_30m,25240305.42,25240305.42,,cpi y/y,2018,1,Monday,2,London_Overnight,515.4574999999999,516.4574999999999,-1.0,False
trade_executed,2018-01-16,SWEEP_005895_20180116_0000,2018-01-16T00:00:00-05:00,2018-01-16T01:00:00-05:00,2018-01-16 01:05:00-05:00,2018-01-16T01:30:00-05:00,short,london_h,london,1.22677,1.22699,1.22595,1.22709,1.22424,11.4,1.22709,sl_hit,-1.0,25.0,0.8649,8.2,sweep_plus_minus_30m,25241685.42,25241685.42,,cpi y/y,2018,1,Tuesday,1,London_Overnight,514.4574999999999,516.4574999999999,-2.0,False
trade_executed,2018-01-17,SWEEP_005907_20180117_0100,2018-01-17T01:00:00-05:00,2018-01-17T02:00:00-05:00,2018-01-17 02:05:00-05:00,2018-01-17T06:05:00-05:00,short,london_h,london,1.22497,1.22511,1.22188,1.22521,1.21689,33.3,1.22314,timeout,-0.3784,240.0,0.2,30.9,sweep_plus_minus_30m,25243185.42,25243185.42,,cpi y/y,2018,1,Wednesday,2,London_Overnight,514.0790999999998,516.4574999999999,-2.378400000000056,False
trade_executed,2018-01-18,SWEEP_005910_20180118_1000,2018-01-18T10:00:00-05:00,2018-01-18T11:00:00-05:00,2018-01-18 11:05:00-05:00,2018-01-18T15:05:00-05:00,short,london_h,london,1.22525,1.22605,1.22347,1.22615,1.21945,26.8,1.22431,timeout,-0.3134,240.0,0.7167,17.9,sweep_plus_minus_30m,25245165.42,25245165.42,,cpi y/y,2018,1,Thursday,11,NY_Morning,513.7656999999998,516.4574999999999,-2.6918000000000575,False
trade_executed,2018-01-19,SWEEP_005915_20180119_0700,2018-01-19T07:00:00-05:00,2018-01-19T08:00:00-05:00,2018-01-19 08:05:00-05:00,2018-01-19T10:55:00-05:00,short,pdh,pd,1.22701,1.22731,1.22525,1.22741,1.22201,21.6,1.22201,tp_hit,1.5,170.0,0.4947,17.6,sweep_plus_minus_30m,25246425.42,25246425.42,,cpi y/y,2018,1,Friday,8,NY_Morning,515.2656999999998,516.4574999999999,-1.1918000000000575,True
trade_executed,2018-01-21,SWEEP_005922_20180121_1700,2018-01-21T17:00:00-05:00,2018-01-21T18:00:00-05:00,2018-01-21 18:05:00-05:00,2018-01-21T18:15:00-05:00,short,asia_h,asia,1.22598,1.22726,1.22584,1.22736,1.22356,15.2,1.22356,tp_hit,1.5,10.0,0.175,1.5,sweep_plus_minus_30m,25249905.42,25249905.42,,cpi y/y,2018,1,Sunday,18,Late,516.7656999999998,516.7656999999998,0.0,True
trade_executed,2018-01-22,SWEEP_005923_20180122_0100,2018-01-22T01:00:00-05:00,2018-01-22T02:00:00-05:00,2018-01-22 02:05:00-05:00,2018-01-22T02:30:00-05:00,long,pdl,pd,1.22145,1.22138,1.22216,1.22128,1.22348,8.8,1.22348,tp_hit,1.5,25.0,0.8947,6.8,sweep_plus_minus_30m,25250385.42,25250385.42,,cpi y/y,2018,1,Monday,2,London_Overnight,518.2656999999998,518.2656999999998,0.0,True
trade_executed,2018-01-23,SWEEP_005927_20180123_0100,2018-01-23T01:00:00-05:00,2018-01-23T02:00:00-05:00,2018-01-23 02:05:00-05:00,2018-01-23T06:05:00-05:00,short,london_h,london,1.22575,1.22708,1.22404,1.22718,1.21933,31.4,1.22516,timeout,-0.3567,240.0,0.7216,16.6,sweep_plus_minus_30m,25251825.42,25251825.42,,cpi y/y,2018,1,Tuesday,2,London_Overnight,517.9089999999998,518.2656999999998,-0.3567000000000462,False
trade_executed,2018-01-25,SWEEP_005931_20180125_0100,2018-01-25T01:00:00-05:00,2018-01-25T02:00:00-05:00,2018-01-25 02:05:00-05:00,2018-01-25T06:05:00-05:00,short,pdh,pd,1.244,1.24593,1.24217,1.24603,1.23638,38.6,1.24205,timeout,0.0311,240.0,0.7898,18.5,sweep_plus_minus_30m,25254705.42,25254705.42,,cpi y/y,2018,1,Thursday,2,London_Overnight,517.9400999999998,518.2656999999998,-0.32560000000000855,True
trade_executed,2018-01-26,SWEEP_005944_20180126_0000,2018-01-26T00:00:00-05:00,2018-01-26T01:00:00-05:00,2018-01-26 01:05:00-05:00,2018-01-26T02:40:00-05:00,long,london_l,london,1.24301,1.24127,1.24378,1.24117,1.24769,26.1,1.24769,tp_hit,1.5,95.0,0.7156,8.2,sweep_plus_minus_30m,25256085.42,25256085.42,,cpi y/y,2018,1,Friday,1,London_Overnight,519.4400999999998,519.4400999999998,0.0,True
trade_executed,2018-01-28,SWEEP_005951_20180128_2200,2018-01-28T22:00:00-05:00,2018-01-28T23:00:00-05:00,2018-01-28 23:05:00-05:00,2018-01-29T02:40:00-05:00,long,pdl,pd,1.24062,1.23977,1.24159,1.23967,1.24447,19.2,1.23967,sl_hit,-1.0,215.0,0.075,9.5,sweep_plus_minus_30m,25260285.42,25260285.42,,cpi y/y,2018,1,Sunday,23,Late,518.4400999999998,519.4400999999998,-1.0,False
trade_executed,2018-01-29,SWEEP_005953_20180129_0800,2018-01-29T08:00:00-05:00,2018-01-29T09:00:00-05:00,2018-01-29 09:05:00-05:00,2018-01-29T09:20:00-05:00,long,asia_l,asia,1.23602,1.2359,1.23663,1.2358,1.23787,8.3,1.2358,sl_hit,-1.0,15.0,0.2679,5.8,sweep_plus_minus_30m,25260885.42,25260885.42,,cpi y/y,2018,1,Monday,9,NY_Morning,517.4400999999998,519.4400999999998,-2.0,False
trade_executed,2018-01-30,SWEEP_005960_20180130_0300,2018-01-30T03:00:00-05:00,2018-01-30T04:00:00-05:00,2018-01-30 04:05:00-05:00,2018-01-30T08:05:00-05:00,long,pdl,pd,1.23367,1.2335,1.23804,1.2334,1.245,46.4,1.24129,timeout,0.7004,240.0,0.2524,43.2,sweep_plus_minus_30m,25262025.42,25262025.42,,cpi y/y,2018,1,Tuesday,4,London_Morning,518.1404999999997,519.4400999999998,-1.299600000000055,True
trade_executed,2018-01-31,SWEEP_005968_20180131_0000,2018-01-31T00:00:00-05:00,2018-01-31T01:00:00-05:00,2018-01-31 01:05:00-05:00,2018-01-31T02:50:00-05:00,long,london_l,london,1.24251,1.24173,1.24346,1.24163,1.24621,18.3,1.24621,tp_hit,1.5,105.0,0.4068,9.3,sweep_plus_minus_30m,25263285.42,25263285.42,,cpi y/y,2018,1,Wednesday,1,London_Overnight,519.6404999999997,519.6404999999997,0.0,True
trade_executed,2018-02-01,SWEEP_005982_20180201_0200,2018-02-01T02:00:00-05:00,2018-02-01T03:00:00-05:00,2018-02-01 03:05:00-05:00,2018-02-01T04:05:00-05:00,long,pdl,pd,1.23868,1.23854,1.24087,1.23844,1.24451,24.3,1.24451,tp_hit,1.5,60.0,0.6374,21.5,sweep_plus_minus_30m,25264845.42,25264845.42,,cpi y/y,2018,2,Thursday,3,London_Overnight,521.1404999999997,521.1404999999997,0.0,True
trade_executed,2018-02-02,SWEEP_005987_20180202_0300,2018-02-02T03:00:00-05:00,2018-02-02T04:00:00-05:00,2018-02-02 04:05:00-05:00,2018-02-02T04:30:00-05:00,long,asia_l,asia,1.24867,1.24854,1.24904,1.24844,1.24994,6.0,1.24844,sl_hit,-1.0,25.0,0.7143,3.4,sweep_plus_minus_30m,25266345.42,25266345.42,,cpi y/y,2018,2,Friday,4,London_Morning,520.1404999999997,521.1404999999997,-1.0,False
trade_executed,2018-02-05,SWEEP_005992_20180205_0300,2018-02-05T03:00:00-05:00,2018-02-05T04:00:00-05:00,2018-02-05 04:05:00-05:00,2018-02-05T04:05:00-05:00,short,asia_h,asia,1.24664,1.24679,1.24577,1.24689,1.24409,11.2,1.24689,sl_hit,-1.0,0.0,0.5465,8.7,sweep_plus_minus_30m,25270665.42,25270665.42,,cpi y/y,2018,2,Monday,4,London_Morning,519.1404999999997,521.1404999999997,-2.0,False
trade_executed,2018-02-06,SWEEP_005998_20180206_0600,2018-02-06T06:00:00-05:00,2018-02-06T07:00:00-05:00,2018-02-06 07:05:00-05:00,2018-02-06T11:05:00-05:00,short,asia_h,asia,1.23932,1.24117,1.23655,1.24127,1.22947,47.2,1.23476,timeout,0.3792,240.0,0.6737,27.7,sweep_plus_minus_30m,25272285.42,25272285.42,,cpi y/y,2018,2,Tuesday,7,London_Morning,519.5196999999997,521.1404999999997,-1.620800000000031,True
trade_executed,2018-02-07,SWEEP_006007_20180207_0200,2018-02-07T02:00:00-05:00,2018-02-07T03:00:00-05:00,2018-02-07 03:05:00-05:00,2018-02-07T07:05:00-05:00,short,asia_h,asia,1.23979,1.24055,1.23709,1.24065,1.23175,35.6,1.2344,timeout,0.7556,240.0,0.7437,27.0,sweep_plus_minus_30m,25273485.42,25273485.42,,cpi y/y,2018,2,Wednesday,3,London_Overnight,520.2752999999997,521.1404999999997,-0.8652000000000726,True
trade_executed,2018-02-08,SWEEP_006012_20180208_0200,2018-02-08T02:00:00-05:00,2018-02-08T03:00:00-05:00,2018-02-08 03:05:00-05:00,2018-02-08T04:40:00-05:00,short,asia_h,asia,1.22866,1.22947,1.22677,1.22957,1.22257,28.0,1.22257,tp_hit,1.5,95.0,0.0169,18.9,sweep_plus_minus_30m,25274925.42,25274925.42,,cpi y/y,2018,2,Thursday,3,London_Overnight,521.7752999999997,521.7752999999997,0.0,True
trade_executed,2018-02-09,SWEEP_006027_20180209_0400,2018-02-09T04:00:00-05:00,2018-02-09T05:05:00-05:00,2018-02-09 05:10:00-05:00,2018-02-09T05:45:00-05:00,short,asia_h,asia,1.22682,1.2274,1.22677,1.2275,1.22567,7.3,1.22567,tp_hit,1.5,35.0,0.3214,0.6,sweep_plus_minus_30m,25276485.42,25276485.42,,cpi y/y,2018,2,Friday,5,London_Morning,523.2752999999997,523.2752999999997,0.0,True
trade_executed,2018-02-11,SWEEP_006038_20180211_1700,2018-02-11T17:00:00-05:00,2018-02-11T18:00:00-05:00,2018-02-11 18:05:00-05:00,2018-02-11T19:40:00-05:00,long,asia_l,asia,1.2244,1.22418,1.22486,1.22408,1.22603,7.8,1.22603,tp_hit,1.5,95.0,0.975,4.3,sweep_plus_minus_30m,25280145.42,25280145.42,,cpi y/y,2018,2,Sunday,18,Late,524.7752999999997,524.7752999999997,0.0,True
trade_executed,2018-02-12,SWEEP_006043_20180212_0900,2018-02-12T09:00:00-05:00,2018-02-12T10:00:00-05:00,2018-02-12 10:05:00-05:00,2018-02-12T14:05:00-05:00,long,london_l,london,1.22535,1.22373,1.22637,1.22363,1.23048,27.4,1.22812,timeout,0.6387,240.0,0.0521,9.6,sweep_plus_minus_30m,25281105.42,25281105.42,,cpi y/y,2018,2,Monday,10,NY_Morning,525.4139999999996,525.4139999999996,0.0,True
trade_executed,2018-02-13,SWEEP_006053_20180213_0000,2018-02-13T00:00:00-05:00,2018-02-13T01:00:00-05:00,2018-02-13 01:05:00-05:00,2018-02-13T05:05:00-05:00,long,london_l,london,1.23096,1.22993,1.23182,1.22983,1.2348,19.9,1.23167,timeout,-0.0754,240.0,0.7377,8.3,sweep_plus_minus_30m,25282005.42,25282005.42,,cpi y/y,2018,2,Tuesday,1,London_Overnight,525.3385999999997,525.4139999999996,-0.07539999999994507,False
trade_executed,2018-02-14,SWEEP_006059_20180214_0000,2018-02-14T00:00:00-05:00,2018-02-14T01:00:00-05:00,2018-02-14 01:05:00-05:00,2018-02-14T04:05:00-05:00,short,london_h,london,1.23858,1.23863,1.23752,1.23873,1.23571,12.1,1.23571,tp_hit,1.5,180.0,0.8293,10.7,sweep_plus_minus_30m,25283445.42,25283445.42,,cpi y/y,2018,2,Wednesday,1,London_Overnight,526.8385999999997,526.8385999999997,0.0,True
trade_executed,2018-02-15,SWEEP_006064_20180215_0000,2018-02-15T00:00:00-05:00,2018-02-15T01:00:00-05:00,2018-02-15 01:05:00-05:00,2018-02-15T02:25:00-05:00,long,london_l,london,1.24611,1.24546,1.2468,1.24536,1.24896,14.4,1.24896,tp_hit,1.5,80.0,0.3182,6.6,sweep_plus_minus_30m,25284885.42,25284885.42,,cpi y/y,2018,2,Thursday,1,London_Overnight,528.3385999999997,528.3385999999997,0.0,True
trade_executed,2018-02-16,SWEEP_006070_20180216_0100,2018-02-16T01:00:00-05:00,2018-02-16T02:00:00-05:00,2018-02-16 02:05:00-05:00,2018-02-16T02:55:00-05:00,short,london_h,london,1.25448,1.25488,1.25415,1.25498,1.25291,8.3,1.25291,tp_hit,1.5,50.0,0.6034,3.3,sweep_plus_minus_30m,25286385.42,25286385.42,,cpi y/y,2018,2,Friday,2,London_Overnight,529.8385999999997,529.8385999999997,0.0,True
trade_executed,2018-02-18,SWEEP_006071_20180218_1700,2018-02-18T17:00:00-05:00,2018-02-18T18:00:00-05:00,2018-02-18 18:05:00-05:00,2018-02-18T22:05:00-05:00,long,asia_l,asia,1.24107,1.24014,1.24191,1.24004,1.24472,18.7,1.24265,timeout,0.3957,240.0,0.6613,8.2,sweep_plus_minus_30m,25290225.42,25290225.42,,cpi y/y,2018,2,Sunday,18,Late,530.2342999999997,530.2342999999997,0.0,True
trade_executed,2018-02-19,SWEEP_006072_20180219_0200,2018-02-19T02:00:00-05:00,2018-02-19T03:00:00-05:00,2018-02-19 03:05:00-05:00,2018-02-19T07:05:00-05:00,long,pdl,pd,1.23931,1.23876,1.24145,1.23866,1.24563,27.9,1.24237,timeout,0.3297,240.0,0.42,21.1,sweep_plus_minus_30m,25290765.42,25290765.42,,cpi y/y,2018,2,Monday,3,London_Overnight,530.5639999999997,530.5639999999997,0.0,True
trade_executed,2018-02-20,SWEEP_006079_20180220_0000,2018-02-20T00:00:00-05:00,2018-02-20T01:00:00-05:00,2018-02-20 01:05:00-05:00,2018-02-20T03:05:00-05:00,short,london_h,london,1.23917,1.23967,1.23795,1.23977,1.23522,18.2,1.23522,tp_hit,1.5,120.0,0.6875,12.1,sweep_plus_minus_30m,25292085.42,25292085.42,,cpi y/y,2018,2,Tuesday,1,London_Overnight,532.0639999999997,532.0639999999997,0.0,True
trade_executed,2018-02-21,SWEEP_006087_20180221_0000,2018-02-21T00:00:00-05:00,2018-02-21T01:00:00-05:00,2018-02-21 01:05:00-05:00,2018-02-21T02:00:00-05:00,long,pdl,pd,1.23175,1.23169,1.23248,1.23159,1.23382,8.9,1.23382,tp_hit,1.5,55.0,0.5806,6.9,sweep_plus_minus_30m,25293525.42,25293525.42,,cpi y/y,2018,2,Wednesday,1,London_Overnight,533.5639999999997,533.5639999999997,0.0,True
trade_executed,2018-02-22,SWEEP_006097_20180222_0100,2018-02-22T01:00:00-05:00,2018-02-22T02:00:00-05:00,2018-02-22 02:05:00-05:00,2018-02-22T02:45:00-05:00,long,pdl,pd,1.2265,1.22599,1.22663,1.22589,1.22774,7.4,1.22774,tp_hit,1.5,40.0,0.0423,1.0,sweep_plus_minus_30m,25295025.42,25295025.42,,cpi y/y,2018,2,Thursday,2,London_Overnight,535.0639999999997,535.0639999999997,0.0,True
trade_executed,2018-02-23,SWEEP_006107_20180223_0200,2018-02-23T02:00:00-05:00,2018-02-23T03:00:00-05:00,2018-02-23 03:05:00-05:00,2018-02-23T07:05:00-05:00,long,asia_l,asia,1.22881,1.22798,1.22958,1.22788,1.23213,17.0,1.23053,timeout,0.5588,240.0,0.175,7.5,sweep_plus_minus_30m,25296525.42,25296525.42,,cpi y/y,2018,2,Friday,3,London_Overnight,535.6227999999998,535.6227999999998,0.0,True
trade_executed,2018-02-26,SWEEP_006111_20180226_0000,2018-02-26T00:00:00-05:00,2018-02-26T01:00:00-05:00,2018-02-26 01:05:00-05:00,2018-02-26T05:05:00-05:00,long,london_l,london,1.23154,1.23102,1.23296,1.23092,1.23602,20.4,1.23428,timeout,0.6471,240.0,0.2353,13.8,sweep_plus_minus_30m,25300725.42,25300725.42,,cpi y/y,2018,2,Monday,1,London_Overnight,536.2698999999998,536.2698999999998,0.0,True
trade_executed,2018-02-27,SWEEP_006121_20180227_0200,2018-02-27T02:00:00-05:00,2018-02-27T03:00:00-05:00,2018-02-27 03:05:00-05:00,2018-02-27T05:00:00-05:00,short,asia_h,asia,1.23426,1.23448,1.23376,1.23458,1.23253,8.2,1.23253,tp_hit,1.5,115.0,0.2523,4.9,sweep_plus_minus_30m,25302285.42,25302285.42,,cpi y/y,2018,2,Tuesday,3,London_Overnight,537.7698999999998,537.7698999999998,0.0,True
trade_executed,2018-02-28,SWEEP_006123_20180228_0200,2018-02-28T02:00:00-05:00,2018-02-28T03:00:00-05:00,2018-02-28 03:05:00-05:00,2018-02-28T07:05:00-05:00,short,asia_h,asia,1.22383,1.22412,1.2217,1.22422,1.21792,25.2,1.22175,timeout,-0.0198,240.0,0.7222,21.3,sweep_plus_minus_30m,25303725.42,25303725.42,,cpi y/y,2018,2,Wednesday,3,London_Overnight,537.7500999999997,537.7698999999998,-0.019800000000032014,False
trade_executed,2018-03-01,SWEEP_006131_20180301_0500,2018-03-01T05:00:00-05:00,2018-03-01T06:00:00-05:00,2018-03-01 06:05:00-05:00,2018-03-01T07:15:00-05:00,long,pdl,pd,1.21834,1.21798,1.21839,1.21788,1.21916,5.1,1.21788,sl_hit,-1.0,70.0,0.8,0.2,sweep_plus_minus_30m,25305345.42,25305345.42,,cpi y/y,2018,3,Thursday,6,London_Morning,536.7500999999997,537.7698999999998,-1.019800000000032,False
trade_executed,2018-03-02,SWEEP_006143_20180302_0200,2018-03-02T02:00:00-05:00,2018-03-02T03:20:00-05:00,2018-03-02 03:25:00-05:00,2018-03-02T05:25:00-05:00,long,asia_l,asia,1.22618,1.22514,1.2266,1.22504,1.22894,15.6,1.22894,tp_hit,1.5,120.0,0.8393,4.0,sweep_plus_minus_30m,25306605.42,25306605.42,,cpi y/y,2018,3,Friday,3,London_Overnight,538.2500999999997,538.2500999999997,0.0,True
trade_executed,2018-03-04,SWEEP_006149_20180304_1700,2018-03-04T17:00:00-05:00,2018-03-04T18:00:00-05:00,2018-03-04 18:05:00-05:00,2018-03-04T18:25:00-05:00,short,asia_h,asia,1.23473,1.23641,1.23412,1.23651,1.23054,23.9,1.23054,tp_hit,1.5,20.0,0.6716,6.1,sweep_plus_minus_30m,25310385.42,25310385.42,,cpi y/y,2018,3,Sunday,18,Late,539.7500999999997,539.7500999999997,0.0,True
trade_executed,2018-03-05,SWEEP_006156_20180305_0300,2018-03-05T03:00:00-05:00,2018-03-05T04:00:00-05:00,2018-03-05 04:05:00-05:00,2018-03-05T08:05:00-05:00,long,asia_l,asia,1.22869,1.22824,1.23254,1.22814,1.23914,44.0,1.2303,timeout,-0.5091,240.0,0.2927,38.3,sweep_plus_minus_30m,25310985.42,25310985.42,,cpi y/y,2018,3,Monday,4,London_Morning,539.2409999999998,539.7500999999997,-0.5090999999999894,False
trade_executed,2018-03-06,SWEEP_006162_20180306_0300,2018-03-06T03:00:00-05:00,2018-03-06T04:00:00-05:00,2018-03-06 04:05:00-05:00,2018-03-06T06:20:00-05:00,long,asia_l,asia,1.23337,1.23299,1.23424,1.23289,1.23626,13.5,1.23626,tp_hit,1.5,135.0,0.825,8.3,sweep_plus_minus_30m,25312425.42,25312425.42,,cpi y/y,2018,3,Tuesday,4,London_Morning,540.7409999999998,540.7409999999998,0.0,True
trade_executed,2018-03-07,SWEEP_006166_20180307_0100,2018-03-07T01:00:00-05:00,2018-03-07T02:00:00-05:00,2018-03-07 02:05:00-05:00,2018-03-07T05:30:00-05:00,short,pdh,pd,1.24287,1.24336,1.24219,1.24346,1.24028,12.7,1.24346,sl_hit,-1.0,205.0,0.9286,6.9,sweep_plus_minus_30m,25313745.42,25313745.42,,cpi y/y,2018,3,Wednesday,2,London_Overnight,539.7409999999998,540.7409999999998,-1.0,False
trade_executed,2018-03-08,SWEEP_006177_20180308_0700,2018-03-08T07:00:00-05:00,2018-03-08T08:00:00-05:00,2018-03-08 08:05:00-05:00,2018-03-08T09:35:00-05:00,long,pdl,pd,1.23847,1.23729,1.24209,1.23719,1.24944,49.0,1.23719,sl_hit,-1.0,90.0,0.6149,36.0,sweep_plus_minus_30m,25315545.42,25315545.42,,cpi y/y,2018,3,Thursday,8,NY_Morning,538.7409999999998,540.7409999999998,-2.0,False
trade_executed,2018-03-09,SWEEP_006183_20180309_0200,2018-03-09T02:00:00-05:00,2018-03-09T03:00:00-05:00,2018-03-09 03:05:00-05:00,2018-03-09T03:25:00-05:00,short,asia_h,asia,1.23215,1.23218,1.23162,1.23228,1.23063,6.6,1.23063,tp_hit,1.5,20.0,0.3455,5.4,sweep_plus_minus_30m,25316685.42,25316685.42,,cpi y/y,2018,3,Friday,3,London_Overnight,540.2409999999998,540.7409999999998,-0.5,True
trade_executed,2018-03-12,SWEEP_006197_20180312_0500,2018-03-12T05:00:00-04:00,2018-03-12T06:00:00-04:00,2018-03-12 06:05:00-04:00,2018-03-12T10:05:00-04:00,short,pdh,pd,1.23342,1.23346,1.23115,1.23356,1.22754,24.1,1.23125,timeout,-0.0415,240.0,0.075,22.7,sweep_plus_minus_30m,25321125.42,25321125.42,,cpi y/y,2018,3,Monday,6,London_Morning,540.1994999999997,540.7409999999998,-0.5415000000000418,False
trade_executed,2018-03-13,SWEEP_006209_20180313_0200,2018-03-13T02:00:00-04:00,2018-03-13T03:00:00-04:00,2018-03-13 03:05:00-04:00,2018-03-13T03:35:00-04:00,long,asia_l,asia,1.2325,1.23243,1.23309,1.23233,1.23423,7.6,1.23233,sl_hit,-1.0,30.0,0.449,5.5,sweep_plus_minus_30m,25322385.42,25322385.42,,cpi y/y,2018,3,Tuesday,3,London_Overnight,539.1994999999997,540.7409999999998,-1.5415000000000418,False
trade_executed,2018-03-14,SWEEP_006217_20180314_0600,2018-03-14T06:00:00-04:00,2018-03-14T07:00:00-04:00,2018-03-14 07:05:00-04:00,2018-03-14T09:20:00-04:00,long,asia_l,asia,1.23647,1.2362,1.23753,1.2361,1.23968,14.3,1.2361,sl_hit,-1.0,135.0,0.3793,10.4,sweep_plus_minus_30m,25324065.42,25324065.42,,cpi y/y,2018,3,Wednesday,7,London_Morning,538.1994999999997,540.7409999999998,-2.541500000000042,False
trade_executed,2018-03-15,SWEEP_006221_20180315_0100,2018-03-15T01:00:00-04:00,2018-03-15T02:00:00-04:00,2018-03-15 02:05:00-04:00,2018-03-15T05:00:00-04:00,short,london_h,london,1.23778,1.23821,1.23738,1.23831,1.23598,9.3,1.23598,tp_hit,1.5,175.0,0.3077,4.0,sweep_plus_minus_30m,25325205.42,25325205.42,,cpi y/y,2018,3,Thursday,2,London_Overnight,539.6994999999997,540.7409999999998,-1.0415000000000418,True
trade_executed,2018-03-16,SWEEP_006223_20180316_0800,2018-03-16T08:00:00-04:00,2018-03-16T09:00:00-04:00,2018-03-16 09:05:00-04:00,2018-03-16T10:45:00-04:00,short,asia_h,asia,1.23131,1.23296,1.23053,1.23306,1.22673,25.3,1.22673,tp_hit,1.5,100.0,0.5849,7.7,sweep_plus_minus_30m,25327065.42,25327065.42,,cpi y/y,2018,3,Friday,9,NY_Morning,541.1994999999997,541.1994999999997,0.0,True
trade_executed,2018-03-19,SWEEP_006224_20180319_0100,2018-03-19T01:00:00-04:00,2018-03-19T02:00:00-04:00,2018-03-19 02:05:00-04:00,2018-03-19T04:25:00-04:00,long,pdl,pd,1.22602,1.22579,1.22641,1.22569,1.22749,7.2,1.22749,tp_hit,1.5,140.0,0.8519,3.7,sweep_plus_minus_30m,25330965.42,25330965.42,,cpi y/y,2018,3,Monday,2,London_Overnight,542.6994999999997,542.6994999999997,0.0,True
trade_executed,2018-03-20,SWEEP_006230_20180320_0300,2018-03-20T03:00:00-04:00,2018-03-20T04:00:00-04:00,2018-03-20 04:05:00-04:00,2018-03-20T05:45:00-04:00,short,asia_h,asia,1.23502,1.23545,1.2344,1.23555,1.23267,11.5,1.23267,tp_hit,1.5,100.0,0.8596,6.1,sweep_plus_minus_30m,25332525.42,25332525.42,,cpi y/y,2018,3,Tuesday,4,London_Morning,544.1994999999997,544.1994999999997,0.0,True
trade_executed,2018-03-21,SWEEP_006234_20180321_0100,2018-03-21T01:00:00-04:00,2018-03-21T02:00:00-04:00,2018-03-21 02:05:00-04:00,2018-03-21T02:55:00-04:00,long,london_l,london,1.22609,1.226,1.22645,1.2259,1.22728,5.5,1.22728,tp_hit,1.5,50.0,0.6774,3.3,sweep_plus_minus_30m,25333845.42,25333845.42,,cpi y/y,2018,3,Wednesday,2,London_Overnight,545.6994999999997,545.6994999999997,0.0,True
trade_executed,2018-03-22,SWEEP_006242_20180322_0800,2018-03-22T08:00:00-04:00,2018-03-22T09:00:00-04:00,2018-03-22 09:05:00-04:00,2018-03-22T09:05:00-04:00,long,london_l,london,1.23079,1.23065,1.23149,1.23055,1.2329,9.4,1.23055,sl_hit,-1.0,0.0,0.0769,6.5,sweep_plus_minus_30m,25335705.42,25335705.42,,cpi y/y,2018,3,Thursday,9,NY_Morning,544.6994999999997,545.6994999999997,-1.0,False
trade_executed,2018-03-23,SWEEP_006252_20180323_0300,2018-03-23T03:00:00-04:00,2018-03-23T04:00:00-04:00,2018-03-23 04:05:00-04:00,2018-03-23T08:05:00-04:00,short,asia_h,asia,1.23413,1.23486,1.23263,1.23496,1.22913,23.3,1.23463,timeout,-0.8584,240.0,0.434,15.0,sweep_plus_minus_30m,25336845.42,25336845.42,,cpi y/y,2018,3,Friday,4,London_Morning,543.8410999999998,545.6994999999997,-1.8583999999999605,False
trade_executed,2018-03-25,SWEEP_006258_20180325_1700,2018-03-25T17:00:00-04:00,2018-03-25T18:00:00-04:00,2018-03-25 18:05:00-04:00,2018-03-25T22:05:00-04:00,long,asia_l,asia,1.23517,1.2347,1.23618,1.2346,1.23855,15.8,1.23675,timeout,0.3608,240.0,0.7727,9.9,sweep_plus_minus_30m,25340565.42,25340565.42,,cpi y/y,2018,3,Sunday,18,Late,544.2018999999998,545.6994999999997,-1.4975999999999203,True
