param_test_id,phase,entry_time,exit_time,entry_price,exit_price,sl_price,tp_price,direction,pnl_net_r,exit_reason
PT_BE_3,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_BE_4,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_BE_4,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_BE_4,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_BE_4,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_BE_4,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_BE_4,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_BE_4,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_BE_4,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_BE_4,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_BE_4,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_BE_4,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_BE_4,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_BE_4,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_BE_4,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_BE_4,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_BE_4,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_BE_4,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_BE_4,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_BE_4,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_BE_4,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_BE_4,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_BASE,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_BASE,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_BASE,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_BASE,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_BASE,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_BASE,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_BASE,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
PT_ENTRY_1,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_ENTRY_1,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_ENTRY_1,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_ENTRY_1,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_ENTRY_1,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_ENTRY_1,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_ENTRY_1,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
PT_ENTRY_2,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_ENTRY_2,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_ENTRY_2,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:41:41.146000+00:00,1.08884,1.0884400000000003,1.08916,1.0884400000000003,SHORT,1.0312,TP
PT_ENTRY_2,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_ENTRY_2,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_ENTRY_2,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07484,1.07468,1.07468,1.07504,LONG,-1.4375,SL
PT_ENTRY_2,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:53.529000+00:00,1.0696,1.0693000000000004,1.06984,1.0693000000000004,SHORT,0.9583,TP
PT_ENTRY_3,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_ENTRY_3,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_ENTRY_3,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:41:41.199000+00:00,1.08883,1.0884175,1.08916,1.0884175,SHORT,1.0379,TP
PT_ENTRY_3,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:46:07.991000+00:00,1.08779,1.0880650000000003,1.08757,1.0880650000000003,LONG,0.9318,TP
PT_ENTRY_3,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_ENTRY_3,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:38:29.925000+00:00,1.06956,1.06984,1.06984,1.0692100000000002,SHORT,-1.25,SL
PT_SL_1,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_SL_1,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_SL_1,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_SL_1,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_SL_1,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_SL_1,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_SL_1,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
PT_SL_2,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:53:33.610000+00:00,1.08751,1.08809125,1.0870449999999998,1.08809125,LONG,1.0995,TP
PT_SL_2,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:01.314000+00:00,1.08891,1.0896899999999998,1.0896899999999998,1.0879350000000003,SHORT,-1.0897,SL
PT_SL_2,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08895,1.0892649999999997,1.0892649999999997,1.0885562500000003,SHORT,-1.2222,SL
PT_SL_2,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:46:11.430000+00:00,1.08777,1.088145,1.08747,1.088145,LONG,1.0167,TP
PT_SL_2,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:38:05.905000+00:00,1.07577,1.0752824999999997,1.0761600000000002,1.0752824999999997,SHORT,1.0705,TP
PT_SL_2,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:33.266000+00:00,1.07483,1.074605,1.074605,1.0751112499999997,LONG,-1.3111,SL
PT_SL_2,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:38:45.813000+00:00,1.06964,1.06994,1.06994,1.069265,SHORT,-1.2333,SL
PT_SL_3,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:56:00.536000+00:00,1.08751,1.088285,1.08689,1.088285,LONG,1.1371,TP
PT_SL_3,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:04.669000+00:00,1.08891,1.0899499999999998,1.0899499999999998,1.0876100000000004,SHORT,-1.0673,SL
PT_SL_3,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08895,1.0893699999999997,1.0893699999999997,1.0884250000000004,SHORT,-1.1667,SL
PT_SL_3,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 15:06:33.465000+00:00,1.08777,1.0882699999999998,1.08737,1.0882699999999998,LONG,1.075,TP
PT_SL_3,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:44:29.299000+00:00,1.07577,1.0751199999999996,1.0762900000000002,1.0751199999999996,SHORT,1.1154,TP
PT_SL_3,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:41.183000+00:00,1.07483,1.0745300000000002,1.0745300000000002,1.0752049999999995,LONG,-1.2333,SL
PT_SL_3,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:40:09.951000+00:00,1.06964,1.0700399999999999,1.0700399999999999,1.06914,SHORT,-1.175,SL
PT_SL_4,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:55:58.044000+00:00,1.08751,1.08827875,1.086895,1.08827875,LONG,1.1362,TP
PT_SL_4,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:03.310000+00:00,1.08891,1.08984,1.08984,1.0877475000000003,SHORT,-1.0753,SL
PT_SL_4,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08895,1.0894149999999998,1.0894149999999998,1.0883687500000003,SHORT,-1.1505,SL
PT_SL_4,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 15:06:35.567000+00:00,1.08777,1.0883325,1.0873199999999998,1.0883325,LONG,1.0944,TP
PT_SL_4,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:46:14.636000+00:00,1.07577,1.0750949999999997,1.07631,1.0750949999999997,SHORT,1.1204,TP
PT_SL_4,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:51.067000+00:00,1.07483,1.0744550000000002,1.0744550000000002,1.0752987499999997,LONG,-1.1867,SL
PT_SL_4,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:40:28.574000+00:00,1.06964,1.07009,1.07009,1.0690775,SHORT,-1.1556,SL
PT_TP_1,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_TP_1,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_TP_1,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_TP_1,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_TP_1,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_TP_1,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_TP_1,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
PT_TP_2,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:44.304000+00:00,1.08751,1.0879750000000001,1.0872,1.0879750000000001,LONG,1.2742,TP
PT_TP_2,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0881300000000003,SHORT,-1.1346,SL
PT_TP_2,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886350000000005,SHORT,-1.3333,SL
PT_TP_2,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:46:07.991000+00:00,1.08777,1.0880699999999999,1.08757,1.0880699999999999,LONG,1.15,TP
PT_TP_2,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:37:16.866000+00:00,1.07577,1.0753799999999996,1.07603,1.0753799999999996,SHORT,1.2308,TP
PT_TP_2,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750549999999999,LONG,-1.4667,SL
PT_TP_2,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:50.255000+00:00,1.06964,1.06934,1.06984,1.06934,SHORT,1.15,TP
PT_TP_3,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:54:14.642000+00:00,1.08751,1.08813,1.0872,1.08813,LONG,1.7742,TP
PT_TP_3,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0878700000000003,SHORT,-1.1346,SL
PT_TP_3,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0885300000000004,SHORT,-1.3333,SL
PT_TP_3,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:46:11.430000+00:00,1.08777,1.0881699999999999,1.08757,1.0881699999999999,LONG,1.65,TP
PT_TP_3,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:39:22.408000+00:00,1.07577,1.0752499999999996,1.07603,1.0752499999999996,SHORT,1.7308,TP
PT_TP_3,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0751299999999997,LONG,-1.4667,SL
PT_TP_3,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:38:29.925000+00:00,1.06964,1.06984,1.06984,1.06924,SHORT,-1.35,SL
PT_TP_4,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:56:00.536000+00:00,1.08751,1.088285,1.0872,1.088285,LONG,2.2742,TP
PT_TP_4,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0876100000000004,SHORT,-1.1346,SL
PT_TP_4,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0884250000000004,SHORT,-1.3333,SL
PT_TP_4,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:50:23.771000+00:00,1.08777,1.08757,1.08757,1.0882699999999998,LONG,-1.35,SL
PT_TP_4,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:44:29.299000+00:00,1.07577,1.0751199999999996,1.07603,1.0751199999999996,SHORT,2.2308,TP
PT_TP_4,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0752049999999995,LONG,-1.4667,SL
PT_TP_4,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:38:29.925000+00:00,1.06964,1.06984,1.06984,1.06914,SHORT,-1.35,SL
PT_BE_1,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_BE_1,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_BE_1,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_BE_1,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_BE_1,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_BE_1,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_BE_1,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
PT_BE_2,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_BE_2,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_BE_2,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_BE_2,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_BE_2,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_BE_2,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_BE_2,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
PT_BE_3,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_BE_3,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_BE_3,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_BE_3,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_BE_3,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_BE_3,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_BE_3,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
PT_BE_4,TRAIN,2024-06-05 12:21:00+00:00,2024-06-05 12:45:22.321000+00:00,1.08751,1.0878975,1.0872,1.0878975,LONG,1.0242,TP
PT_BE_4,TRAIN,2024-06-06 12:27:00+00:00,2024-06-06 12:30:00.315000+00:00,1.08891,1.08943,1.08943,1.0882600000000002,SHORT,-1.1346,SL
PT_BE_4,TRAIN,2024-06-06 12:30:00+00:00,2024-06-06 12:30:00.243000+00:00,1.08895,1.08916,1.08916,1.0886875000000003,SHORT,-1.3333,SL
PT_BE_4,TRAIN,2024-06-06 14:45:00+00:00,2024-06-06 14:45:52.834000+00:00,1.08777,1.0880199999999998,1.08757,1.0880199999999998,LONG,0.9,TP
PT_BE_4,TRAIN,2024-06-10 12:27:00+00:00,2024-06-10 12:31:11.096000+00:00,1.07577,1.0754449999999998,1.07603,1.0754449999999998,SHORT,0.9808,TP
PT_BE_4,TRAIN,2024-06-10 13:18:00+00:00,2024-06-10 13:19:27.499000+00:00,1.07483,1.07468,1.07468,1.0750174999999997,LONG,-1.4667,SL
PT_BE_4,TRAIN,2024-06-28 13:33:00+00:00,2024-06-28 13:33:46.618000+00:00,1.06964,1.0693899999999998,1.06984,1.0693899999999998,SHORT,0.9,TP
