timestamp_utc,open,high,low,close,ticks
2022-05-20 06:26:00+00:00,1.0585049999999998,1.0585650000000002,1.0583399999999998,1.058525,134
2022-05-20 06:27:00+00:00,1.0585200000000001,1.0585300000000002,1.0582250000000002,1.05829,114
2022-05-20 06:28:00+00:00,1.0582850000000001,1.058405,1.0581550000000002,1.0582250000000002,131
2022-05-20 06:29:00+00:00,1.058265,1.0583550000000002,1.0581399999999999,1.0582500000000001,94
2022-05-20 06:30:00+00:00,1.0582449999999999,1.058615,1.058125,1.058465,114
2022-05-20 06:31:00+00:00,1.0584850000000001,1.05864,1.058455,1.05862,61
2022-05-20 06:32:00+00:00,1.0586099999999998,1.05863,1.0585399999999998,1.0585849999999999,61
2022-05-20 06:33:00+00:00,1.05858,1.058735,1.05858,1.0587149999999999,62
2022-05-20 06:34:00+00:00,1.058725,1.059155,1.058655,1.059155,70
2022-05-20 06:35:00+00:00,1.0591599999999999,1.0591650000000001,1.05884,1.05884,109
2022-05-20 06:36:00+00:00,1.058845,1.0589849999999998,1.0587749999999998,1.058935,87
2022-05-20 06:37:00+00:00,1.0589499999999998,1.05896,1.058705,1.05883,69
2022-05-20 06:38:00+00:00,1.05881,1.058815,1.0587300000000002,1.0587300000000002,62
2022-05-20 06:39:00+00:00,1.058735,1.0588350000000002,1.058735,1.05878,83
2022-05-20 06:40:00+00:00,1.058725,1.0588350000000002,1.0587149999999999,1.0587849999999999,84
2022-05-20 06:41:00+00:00,1.05878,1.0588549999999999,1.0587550000000001,1.0587900000000001,70
2022-05-20 06:42:00+00:00,1.058805,1.0589050000000002,1.0587849999999999,1.0588950000000001,35
2022-05-20 06:43:00+00:00,1.058915,1.058935,1.05864,1.05864,78
2022-05-20 06:44:00+00:00,1.0586449999999998,1.05869,1.058525,1.058525,60
2022-05-20 06:45:00+00:00,1.0585550000000001,1.05863,1.0583900000000002,1.0585499999999999,98
2022-05-20 06:46:00+00:00,1.05856,1.058565,1.058335,1.058335,56
2022-05-20 06:47:00+00:00,1.0583399999999998,1.0583749999999998,1.058135,1.058225,78
2022-05-20 06:48:00+00:00,1.0582449999999999,1.05829,1.0581800000000001,1.0581999999999998,78
2022-05-20 06:49:00+00:00,1.0582150000000001,1.05833,1.0581399999999999,1.05816,81
2022-05-20 06:50:00+00:00,1.0581749999999999,1.058275,1.058125,1.05813,71
2022-05-20 06:51:00+00:00,1.0581399999999999,1.058195,1.05811,1.05816,44
2022-05-20 06:52:00+00:00,1.05817,1.0582799999999999,1.05817,1.0582600000000002,31
2022-05-20 06:53:00+00:00,1.05823,1.058475,1.0581800000000001,1.058465,63
2022-05-20 06:54:00+00:00,1.0584500000000001,1.0584500000000001,1.0581800000000001,1.0581800000000001,67
2022-05-20 06:55:00+00:00,1.058195,1.0582799999999999,1.05817,1.05817,62
2022-05-20 06:56:00+00:00,1.0581749999999999,1.05838,1.0581749999999999,1.05823,66
2022-05-20 06:57:00+00:00,1.05822,1.05822,1.0580850000000002,1.0580850000000002,52
2022-05-20 06:58:00+00:00,1.05808,1.0581999999999998,1.0577999999999999,1.05788,104
2022-05-20 06:59:00+00:00,1.0578599999999998,1.0578699999999999,1.0576599999999998,1.057825,84
2022-05-20 07:00:00+00:00,1.057815,1.05789,1.0575899999999998,1.057665,153
2022-05-20 07:01:00+00:00,1.0576750000000001,1.057805,1.0575800000000002,1.0576500000000002,122
2022-05-20 07:02:00+00:00,1.057665,1.057665,1.0573649999999999,1.057465,188
2022-05-20 07:03:00+00:00,1.0574750000000002,1.057665,1.057385,1.057665,116
2022-05-20 07:04:00+00:00,1.0576850000000002,1.0579399999999999,1.0575549999999998,1.0575549999999998,125
2022-05-20 07:05:00+00:00,1.05756,1.0576949999999998,1.057485,1.0576949999999998,130
2022-05-20 07:06:00+00:00,1.0576699999999999,1.05779,1.0575100000000002,1.05779,135
2022-05-20 07:07:00+00:00,1.05775,1.05804,1.057735,1.05795,153
2022-05-20 07:08:00+00:00,1.0579399999999999,1.0580500000000002,1.0578400000000001,1.057855,142
2022-05-20 07:09:00+00:00,1.0578850000000002,1.057925,1.05763,1.0576400000000001,92
2022-05-20 07:10:00+00:00,1.0576699999999999,1.0579299999999998,1.0576699999999999,1.05789,108
2022-05-20 07:11:00+00:00,1.0578850000000002,1.05793,1.057645,1.05769,86
2022-05-20 07:12:00+00:00,1.0576699999999999,1.0577999999999999,1.0576400000000001,1.0577299999999998,142
2022-05-20 07:13:00+00:00,1.057735,1.05809,1.057735,1.057985,156
2022-05-20 07:14:00+00:00,1.05801,1.05802,1.0575649999999999,1.057585,119
2022-05-20 07:15:00+00:00,1.0575899999999998,1.0576599999999998,1.05752,1.0575350000000001,108
2022-05-20 07:16:00+00:00,1.057525,1.0577299999999998,1.057525,1.057595,118
2022-05-20 07:17:00+00:00,1.0575899999999998,1.057735,1.0575800000000002,1.05772,98
2022-05-20 07:18:00+00:00,1.0576949999999998,1.0577299999999998,1.0575700000000001,1.057655,97
2022-05-20 07:19:00+00:00,1.057665,1.05768,1.0572400000000002,1.05728,100
2022-05-20 07:20:00+00:00,1.0573000000000001,1.057305,1.05715,1.05727,115
2022-05-20 07:21:00+00:00,1.0572650000000001,1.05748,1.0571350000000002,1.05718,102
2022-05-20 07:22:00+00:00,1.057185,1.05728,1.0568650000000002,1.05697,120
2022-05-20 07:23:00+00:00,1.056975,1.05698,1.0565600000000002,1.0566200000000001,129
2022-05-20 07:24:00+00:00,1.0566,1.056805,1.05653,1.056775,123
2022-05-20 07:25:00+00:00,1.056765,1.056865,1.0567199999999999,1.0567799999999998,89
2022-05-20 07:26:00+00:00,1.056785,1.057035,1.056775,1.056945,101
2022-05-20 07:27:00+00:00,1.05695,1.05738,1.05695,1.05735,147
2022-05-20 07:28:00+00:00,1.0573450000000002,1.05735,1.056895,1.056975,97
2022-05-20 07:29:00+00:00,1.0569799999999998,1.05709,1.0569549999999999,1.0570849999999998,111
2022-05-20 07:30:00+00:00,1.05708,1.057185,1.05667,1.0566900000000001,104
2022-05-20 07:31:00+00:00,1.0567250000000001,1.0570249999999999,1.0567099999999998,1.0570249999999999,142
2022-05-20 07:32:00+00:00,1.05701,1.0574400000000002,1.0569899999999999,1.0574050000000002,123
2022-05-20 07:33:00+00:00,1.057395,1.0577800000000002,1.057285,1.0577800000000002,156
2022-05-20 07:34:00+00:00,1.05779,1.0577999999999999,1.057545,1.05761,149
2022-05-20 07:35:00+00:00,1.0576050000000001,1.057785,1.057375,1.057415,193
2022-05-20 07:36:00+00:00,1.057395,1.0575299999999999,1.057145,1.0571700000000002,185
2022-05-20 07:37:00+00:00,1.057175,1.0572249999999999,1.0570300000000001,1.05714,92
2022-05-20 07:38:00+00:00,1.0571350000000002,1.0571350000000002,1.0569700000000002,1.0570300000000001,126
2022-05-20 07:39:00+00:00,1.0570249999999999,1.05708,1.056835,1.056895,161
2022-05-20 07:40:00+00:00,1.056905,1.056985,1.0566849999999999,1.056985,127
2022-05-20 07:41:00+00:00,1.0569899999999999,1.0571700000000002,1.0569199999999999,1.056975,153
2022-05-20 07:42:00+00:00,1.0569799999999998,1.057165,1.0569250000000001,1.05713,160
2022-05-20 07:43:00+00:00,1.05714,1.0573649999999999,1.057095,1.057175,126
2022-05-20 07:44:00+00:00,1.0571899999999999,1.05756,1.0571350000000002,1.05756,127
2022-05-20 07:45:00+00:00,1.0575800000000002,1.0576400000000001,1.05747,1.0576050000000001,81
2022-05-20 07:46:00+00:00,1.0576400000000001,1.057965,1.0576400000000001,1.0578400000000001,134
2022-05-20 07:47:00+00:00,1.0578349999999999,1.05799,1.057755,1.0579749999999999,116
2022-05-20 07:48:00+00:00,1.057985,1.05799,1.057785,1.05789,116
2022-05-20 07:49:00+00:00,1.0578949999999998,1.0579999999999998,1.057845,1.0579999999999998,95
2022-05-20 07:50:00+00:00,1.057995,1.05829,1.0579749999999999,1.058205,128
2022-05-20 07:51:00+00:00,1.058195,1.0582099999999999,1.058045,1.0580850000000002,81
2022-05-20 07:52:00+00:00,1.0580699999999998,1.05809,1.0579399999999999,1.05809,82
2022-05-20 07:53:00+00:00,1.05808,1.05809,1.058005,1.0580150000000001,84
2022-05-20 07:54:00+00:00,1.05802,1.058125,1.05788,1.057935,102
2022-05-20 07:55:00+00:00,1.0579399999999999,1.05795,1.057735,1.0579399999999999,93
2022-05-20 07:56:00+00:00,1.0579550000000002,1.05799,1.0576400000000001,1.0576750000000001,103
2022-05-20 07:57:00+00:00,1.05768,1.057695,1.05754,1.0576349999999999,88
2022-05-20 07:58:00+00:00,1.0576699999999999,1.0576699999999999,1.0574949999999999,1.0575299999999999,78
2022-05-20 07:59:00+00:00,1.057525,1.057735,1.057485,1.0576500000000002,136
2022-05-20 08:00:00+00:00,1.0576699999999999,1.0577800000000002,1.0572300000000001,1.0572300000000001,124
2022-05-20 08:01:00+00:00,1.0572499999999998,1.0573000000000001,1.05718,1.057275,86
2022-05-20 08:02:00+00:00,1.05731,1.05743,1.057235,1.057285,95
2022-05-20 08:03:00+00:00,1.05728,1.057325,1.056875,1.056875,105
2022-05-20 08:04:00+00:00,1.05687,1.057015,1.0568650000000002,1.0569899999999999,92
2022-05-20 08:05:00+00:00,1.05698,1.057035,1.05684,1.0569600000000001,76
2022-05-20 08:06:00+00:00,1.05695,1.05709,1.05695,1.05702,56
2022-05-20 08:07:00+00:00,1.0570249999999999,1.05725,1.056985,1.0571899999999999,83
2022-05-20 08:08:00+00:00,1.0571700000000002,1.0571700000000002,1.056775,1.0567799999999998,60
2022-05-20 08:09:00+00:00,1.0567600000000001,1.0567600000000001,1.0564399999999998,1.05647,95
2022-05-20 08:10:00+00:00,1.0564749999999998,1.0566900000000001,1.05647,1.056555,89
2022-05-20 08:11:00+00:00,1.056565,1.057055,1.05652,1.057045,107
2022-05-20 08:12:00+00:00,1.05705,1.057105,1.056915,1.057105,88
2022-05-20 08:13:00+00:00,1.05711,1.0572149999999998,1.056985,1.056985,135
2022-05-20 08:14:00+00:00,1.05697,1.0569950000000001,1.05653,1.05654,118
2022-05-20 08:15:00+00:00,1.0565099999999998,1.056555,1.056235,1.056305,186
2022-05-20 08:16:00+00:00,1.0563,1.056405,1.056035,1.0561500000000001,187
2022-05-20 08:17:00+00:00,1.056145,1.05616,1.0554700000000001,1.0557050000000001,193
2022-05-20 08:18:00+00:00,1.055695,1.05584,1.0556,1.055795,128
2022-05-20 08:19:00+00:00,1.0557750000000001,1.05585,1.0555949999999998,1.0557750000000001,141
2022-05-20 08:20:00+00:00,1.05579,1.056225,1.0557400000000001,1.05614,183
2022-05-20 08:21:00+00:00,1.056095,1.056095,1.05586,1.0560299999999998,174
2022-05-20 08:22:00+00:00,1.056025,1.056395,1.0559699999999999,1.05621,155
2022-05-20 08:23:00+00:00,1.05621,1.05639,1.056145,1.0562200000000002,101
2022-05-20 08:24:00+00:00,1.0562,1.05643,1.0561150000000001,1.0563449999999999,101
2022-05-20 08:25:00+00:00,1.0563500000000001,1.056465,1.0562,1.05637,111
2022-05-20 08:26:00+00:00,1.056365,1.05653,1.0563349999999998,1.05639,113
2022-05-20 08:27:00+00:00,1.0563850000000001,1.056645,1.05633,1.0566300000000002,108
2022-05-20 08:28:00+00:00,1.0566149999999999,1.05663,1.0563699999999998,1.056565,139
2022-05-20 08:29:00+00:00,1.056555,1.05667,1.0565250000000002,1.0566300000000002,109
2022-05-20 08:30:00+00:00,1.0566049999999998,1.05668,1.05657,1.0566749999999998,96
2022-05-20 08:31:00+00:00,1.05666,1.05694,1.056645,1.0567950000000002,121
2022-05-20 08:32:00+00:00,1.0568,1.056805,1.05652,1.05661,118
2022-05-20 08:33:00+00:00,1.05663,1.056935,1.05663,1.0568499999999998,89
2022-05-20 08:34:00+00:00,1.05684,1.057045,1.05684,1.0569449999999998,91
2022-05-20 08:35:00+00:00,1.05695,1.05707,1.056695,1.0567,83
2022-05-20 08:36:00+00:00,1.056695,1.05679,1.056635,1.0567549999999999,71
2022-05-20 08:37:00+00:00,1.056785,1.0569899999999999,1.05674,1.0569799999999998,95
2022-05-20 08:38:00+00:00,1.056985,1.05748,1.056985,1.05745,126
2022-05-20 08:39:00+00:00,1.05747,1.05747,1.0572400000000002,1.05741,105
2022-05-20 08:40:00+00:00,1.05742,1.057545,1.05742,1.0575299999999999,73
2022-05-20 08:41:00+00:00,1.057515,1.05761,1.0575,1.057555,67
2022-05-20 08:42:00+00:00,1.05755,1.05769,1.0575450000000002,1.057625,83
2022-05-20 08:43:00+00:00,1.0576150000000002,1.05769,1.057525,1.0575999999999999,94
2022-05-20 08:44:00+00:00,1.057595,1.05762,1.0575100000000002,1.05756,83
2022-05-20 08:45:00+00:00,1.05755,1.057785,1.0575299999999999,1.0577299999999998,128
2022-05-20 08:46:00+00:00,1.0577100000000002,1.05772,1.05745,1.05761,106
2022-05-20 08:47:00+00:00,1.0575999999999999,1.05788,1.0575450000000002,1.0578599999999998,104
2022-05-20 08:48:00+00:00,1.0578699999999999,1.057915,1.057645,1.0577299999999998,95
2022-05-20 08:49:00+00:00,1.05772,1.0577999999999999,1.0576750000000001,1.05768,85
2022-05-20 08:50:00+00:00,1.0576699999999999,1.0577800000000002,1.0575549999999998,1.0577450000000002,71
2022-05-20 08:51:00+00:00,1.05774,1.05777,1.057625,1.0576349999999999,43
2022-05-20 08:52:00+00:00,1.0576699999999999,1.058075,1.0576699999999999,1.05793,91
2022-05-20 08:53:00+00:00,1.057925,1.058055,1.0578750000000001,1.05802,77
2022-05-20 08:54:00+00:00,1.05803,1.0580500000000002,1.0579100000000001,1.0580500000000002,50
2022-05-20 08:55:00+00:00,1.058055,1.05806,1.0576699999999999,1.05774,72
2022-05-20 08:56:00+00:00,1.05776,1.05793,1.05776,1.0578400000000001,82
2022-05-20 08:57:00+00:00,1.05786,1.0578699999999999,1.05768,1.05769,119
2022-05-20 08:58:00+00:00,1.0576949999999998,1.05813,1.0576750000000001,1.0579200000000002,109
2022-05-20 08:59:00+00:00,1.057925,1.057935,1.0577,1.0577450000000002,81
2022-05-20 09:00:00+00:00,1.0577299999999998,1.0577299999999998,1.0572400000000002,1.0572750000000002,104
2022-05-20 09:01:00+00:00,1.05729,1.05743,1.0572300000000001,1.05738,115
2022-05-20 09:02:00+00:00,1.057345,1.0574750000000002,1.0573000000000001,1.05745,77
2022-05-20 09:03:00+00:00,1.057445,1.0575299999999999,1.057395,1.057435,107
2022-05-20 09:04:00+00:00,1.05743,1.057685,1.05743,1.05763,109
2022-05-20 09:05:00+00:00,1.05762,1.0576750000000001,1.0575100000000002,1.0576750000000001,92
2022-05-20 09:06:00+00:00,1.05768,1.05777,1.057645,1.0577299999999998,65
2022-05-20 09:07:00+00:00,1.0577450000000002,1.05776,1.0575800000000002,1.05761,85
2022-05-20 09:08:00+00:00,1.0576050000000001,1.05772,1.0575299999999999,1.0575899999999998,54
2022-05-20 09:09:00+00:00,1.0575800000000002,1.05763,1.057515,1.0575299999999999,52
2022-05-20 09:10:00+00:00,1.05754,1.0575700000000001,1.0575,1.05754,52
2022-05-20 09:11:00+00:00,1.0575350000000001,1.0576850000000002,1.0575350000000001,1.05768,67
2022-05-20 09:12:00+00:00,1.0576949999999998,1.05772,1.057655,1.057715,52
2022-05-20 09:13:00+00:00,1.05772,1.05777,1.057665,1.0576699999999999,56
2022-05-20 09:14:00+00:00,1.0577,1.0579399999999999,1.05763,1.05793,122
2022-05-20 09:15:00+00:00,1.057925,1.0580349999999998,1.05788,1.057925,106
2022-05-20 09:16:00+00:00,1.05793,1.058075,1.05789,1.058075,85
2022-05-20 09:17:00+00:00,1.0580699999999998,1.05823,1.05803,1.05822,89
2022-05-20 09:18:00+00:00,1.0582250000000002,1.058315,1.0582,1.05823,54
2022-05-20 09:19:00+00:00,1.05822,1.0582500000000001,1.0581399999999999,1.058235,50
2022-05-20 09:20:00+00:00,1.05824,1.05824,1.05811,1.0581800000000001,55
2022-05-20 09:21:00+00:00,1.0581749999999999,1.058365,1.05816,1.058365,43
2022-05-20 09:22:00+00:00,1.05837,1.0585749999999998,1.05837,1.0585399999999998,48
2022-05-20 09:23:00+00:00,1.0585300000000002,1.05881,1.0585300000000002,1.0587900000000001,120
2022-05-20 09:24:00+00:00,1.0588099999999998,1.0588099999999998,1.0585049999999998,1.05851,101
2022-05-20 09:25:00+00:00,1.0585200000000001,1.0588000000000002,1.0585200000000001,1.0587900000000001,51
2022-05-20 09:26:00+00:00,1.058795,1.0588099999999998,1.0586799999999998,1.0587,53
2022-05-20 09:27:00+00:00,1.05871,1.05883,1.058705,1.0587900000000001,79
2022-05-20 09:28:00+00:00,1.0588000000000002,1.0588899999999999,1.05869,1.0588350000000002,91
2022-05-20 09:29:00+00:00,1.0588250000000001,1.0588350000000002,1.05862,1.05862,76
2022-05-20 09:30:00+00:00,1.058605,1.05864,1.058405,1.058415,85
2022-05-20 09:31:00+00:00,1.0584099999999999,1.058535,1.058405,1.058455,97
2022-05-20 09:32:00+00:00,1.0584449999999999,1.0585650000000002,1.0583900000000002,1.058535,68
2022-05-20 09:33:00+00:00,1.0585300000000002,1.0585499999999999,1.058415,1.0584250000000002,67
2022-05-20 09:34:00+00:00,1.05842,1.05843,1.0583399999999998,1.058345,56
2022-05-20 09:35:00+00:00,1.0583399999999998,1.0584799999999999,1.0583200000000001,1.058325,61
2022-05-20 09:36:00+00:00,1.05833,1.05835,1.05831,1.05833,41
2022-05-20 09:37:00+00:00,1.058325,1.058335,1.058255,1.058325,39
2022-05-20 09:38:00+00:00,1.0583200000000001,1.05847,1.05831,1.0584099999999999,42
2022-05-20 09:39:00+00:00,1.05842,1.05843,1.05824,1.058365,54
2022-05-20 09:40:00+00:00,1.05836,1.058405,1.058275,1.0582799999999999,92
2022-05-20 09:41:00+00:00,1.05829,1.058295,1.0582099999999999,1.0582150000000001,41
2022-05-20 09:42:00+00:00,1.05822,1.05822,1.0581049999999999,1.058125,54
2022-05-20 09:43:00+00:00,1.0581200000000002,1.05844,1.0581200000000002,1.0584099999999999,89
2022-05-20 09:44:00+00:00,1.05842,1.05843,1.0583,1.05833,54
2022-05-20 09:45:00+00:00,1.058325,1.058325,1.05811,1.0581200000000002,47
2022-05-20 09:46:00+00:00,1.0581,1.0581749999999999,1.0580850000000002,1.0581749999999999,31
2022-05-20 09:47:00+00:00,1.05817,1.05824,1.05809,1.0581200000000002,62
2022-05-20 09:48:00+00:00,1.05811,1.058295,1.0580850000000002,1.0582699999999998,62
2022-05-20 09:49:00+00:00,1.058275,1.058535,1.058265,1.058535,65
2022-05-20 09:50:00+00:00,1.0585399999999998,1.05856,1.05842,1.0585300000000002,94
2022-05-20 09:51:00+00:00,1.058525,1.0588899999999999,1.058525,1.05885,91
2022-05-20 09:52:00+00:00,1.058845,1.058885,1.0586950000000002,1.0587149999999999,70
2022-05-20 09:53:00+00:00,1.05871,1.05884,1.058705,1.058745,63
2022-05-20 09:54:00+00:00,1.0587499999999999,1.058835,1.058685,1.058835,87
2022-05-20 09:55:00+00:00,1.05883,1.0589849999999998,1.0587900000000001,1.058975,54
2022-05-20 09:56:00+00:00,1.0589650000000002,1.059005,1.058925,1.0589499999999998,67
2022-05-20 09:57:00+00:00,1.058935,1.058995,1.05885,1.0588799999999998,55
2022-05-20 09:58:00+00:00,1.058875,1.058935,1.0588600000000001,1.058925,33
2022-05-20 09:59:00+00:00,1.05892,1.0592899999999998,1.05892,1.059135,87
2022-05-20 10:00:00+00:00,1.05914,1.059145,1.0588199999999999,1.05884,72
2022-05-20 10:01:00+00:00,1.058845,1.058865,1.058545,1.0586,79
2022-05-20 10:02:00+00:00,1.058605,1.0586600000000002,1.05851,1.0586600000000002,67
2022-05-20 10:03:00+00:00,1.058665,1.0587900000000001,1.0586449999999998,1.0587499999999999,63
2022-05-20 10:04:00+00:00,1.0587650000000002,1.059085,1.058745,1.0590799999999998,108
2022-05-20 10:05:00+00:00,1.0590600000000001,1.059185,1.058975,1.05899,119
2022-05-20 10:06:00+00:00,1.058995,1.059285,1.058995,1.059275,88
2022-05-20 10:07:00+00:00,1.05928,1.05962,1.059275,1.05959,104
2022-05-20 10:08:00+00:00,1.059585,1.059645,1.059375,1.059455,133
2022-05-20 10:09:00+00:00,1.05945,1.05945,1.05925,1.05925,70
2022-05-20 10:10:00+00:00,1.05923,1.0594350000000001,1.05912,1.059335,77
2022-05-20 10:11:00+00:00,1.0593400000000002,1.0593400000000002,1.0591249999999999,1.059135,55
2022-05-20 10:12:00+00:00,1.0591400000000002,1.0593400000000002,1.0591,1.0592549999999998,63
2022-05-20 10:13:00+00:00,1.05923,1.0593949999999999,1.0592000000000001,1.059225,83
2022-05-20 10:14:00+00:00,1.05923,1.05932,1.05911,1.0593,60
2022-05-20 10:15:00+00:00,1.05932,1.059345,1.05899,1.0590000000000002,90
2022-05-20 10:16:00+00:00,1.059005,1.059025,1.0587849999999999,1.05883,75
2022-05-20 10:17:00+00:00,1.0588250000000001,1.059015,1.058815,1.05901,66
2022-05-20 10:18:00+00:00,1.059015,1.0592350000000001,1.0589300000000001,1.0591750000000002,71
2022-05-20 10:19:00+00:00,1.05918,1.0593949999999999,1.05918,1.05937,75
2022-05-20 10:20:00+00:00,1.0593849999999998,1.05944,1.059275,1.05928,80
2022-05-20 10:21:00+00:00,1.059265,1.0594299999999999,1.05918,1.05918,82
2022-05-20 10:22:00+00:00,1.059185,1.059215,1.0590899999999999,1.05912,57
2022-05-20 10:23:00+00:00,1.05901,1.05933,1.05901,1.05932,51
2022-05-20 10:24:00+00:00,1.059315,1.05959,1.05931,1.0595050000000001,113
2022-05-20 10:25:00+00:00,1.059475,1.05951,1.0591650000000001,1.05918,54
2022-05-20 10:26:00+00:00,1.05919,1.0596299999999998,1.05919,1.059615,86
2022-05-20 10:27:00+00:00,1.05972,1.0599150000000002,1.0596299999999998,1.05978,108
2022-05-20 10:28:00+00:00,1.0597750000000001,1.0597750000000001,1.05955,1.0596899999999998,82
2022-05-20 10:29:00+00:00,1.0596700000000001,1.0597750000000001,1.0595750000000002,1.05962,64
2022-05-20 10:30:00+00:00,1.0596299999999998,1.05971,1.05951,1.05952,105
2022-05-20 10:31:00+00:00,1.0595150000000002,1.05962,1.0593400000000002,1.05938,51
2022-05-20 10:32:00+00:00,1.0593849999999998,1.05939,1.0591249999999999,1.0591949999999999,81
2022-05-20 10:33:00+00:00,1.05923,1.0592700000000002,1.05899,1.059025,59
2022-05-20 10:34:00+00:00,1.0590350000000002,1.05904,1.0589,1.05892,41
2022-05-20 10:35:00+00:00,1.058915,1.05892,1.0588000000000002,1.0588099999999998,21
2022-05-20 10:36:00+00:00,1.058805,1.058815,1.05862,1.05862,38
2022-05-20 10:37:00+00:00,1.058615,1.0587,1.05856,1.05857,66
2022-05-20 10:38:00+00:00,1.058575,1.058575,1.0584099999999999,1.05847,71
2022-05-20 10:39:00+00:00,1.0584799999999999,1.0587650000000002,1.05843,1.0587650000000002,80
2022-05-20 10:40:00+00:00,1.05876,1.058945,1.058685,1.0588899999999999,76
2022-05-20 10:41:00+00:00,1.058885,1.05905,1.0588600000000001,1.05904,62
2022-05-20 10:42:00+00:00,1.05905,1.0590799999999998,1.058865,1.058865,93
2022-05-20 10:43:00+00:00,1.0588600000000001,1.058925,1.0587300000000002,1.0587300000000002,79
2022-05-20 10:44:00+00:00,1.058725,1.058865,1.0586799999999998,1.05883,79
2022-05-20 10:45:00+00:00,1.05884,1.0588700000000002,1.0585149999999999,1.058535,88
2022-05-20 10:46:00+00:00,1.0585300000000002,1.0587,1.0584699999999998,1.0586950000000002,62
2022-05-20 10:47:00+00:00,1.058725,1.0587849999999999,1.058645,1.0587550000000001,61
2022-05-20 10:48:00+00:00,1.0587849999999999,1.0589,1.05864,1.058725,95
2022-05-20 10:49:00+00:00,1.0587149999999999,1.058725,1.0584699999999998,1.058505,84
2022-05-20 10:50:00+00:00,1.0585,1.05883,1.0585,1.0587,108
2022-05-20 10:51:00+00:00,1.0586950000000002,1.05874,1.0586250000000001,1.0587300000000002,53
2022-05-20 10:52:00+00:00,1.058725,1.05887,1.058665,1.0588600000000001,82
2022-05-20 10:53:00+00:00,1.058865,1.058865,1.0587300000000002,1.058745,52
2022-05-20 10:54:00+00:00,1.0587749999999998,1.058775,1.05863,1.05867,64
2022-05-20 10:55:00+00:00,1.0586799999999998,1.058735,1.05858,1.058725,77
2022-05-20 10:56:00+00:00,1.0587300000000002,1.0589149999999998,1.05872,1.058885,70
2022-05-20 10:57:00+00:00,1.0588899999999999,1.058925,1.05872,1.0588549999999999,81
2022-05-20 10:58:00+00:00,1.05887,1.0588899999999999,1.05871,1.05876,87
2022-05-20 10:59:00+00:00,1.0588,1.058925,1.0588,1.0588899999999999,127
2022-05-20 11:00:00+00:00,1.058885,1.0588899999999999,1.05836,1.05838,128
2022-05-20 11:01:00+00:00,1.0583749999999998,1.0583749999999998,1.0576699999999999,1.05779,128
2022-05-20 11:02:00+00:00,1.05781,1.0579999999999998,1.05774,1.0579,96
2022-05-20 11:03:00+00:00,1.057895,1.057935,1.0576949999999998,1.057705,106
2022-05-20 11:04:00+00:00,1.057695,1.0578150000000002,1.057685,1.0577649999999998,76
2022-05-20 11:05:00+00:00,1.0577800000000002,1.05779,1.0576400000000001,1.05775,82
2022-05-20 11:06:00+00:00,1.0577299999999998,1.057825,1.057515,1.057805,73
2022-05-20 11:07:00+00:00,1.057795,1.057935,1.0577100000000002,1.057925,73
2022-05-20 11:08:00+00:00,1.05796,1.058055,1.0578349999999999,1.0578349999999999,80
2022-05-20 11:09:00+00:00,1.0578400000000001,1.057865,1.05777,1.057825,61
2022-05-20 11:10:00+00:00,1.05783,1.0579200000000002,1.05781,1.057885,89
2022-05-20 11:11:00+00:00,1.0578699999999999,1.05793,1.0576400000000001,1.057895,107
2022-05-20 11:12:00+00:00,1.057885,1.0580349999999998,1.057755,1.0579550000000002,112
2022-05-20 11:13:00+00:00,1.05796,1.05796,1.05783,1.0578699999999999,96
2022-05-20 11:14:00+00:00,1.0579049999999999,1.058025,1.05783,1.05802,56
2022-05-20 11:15:00+00:00,1.058025,1.0581800000000001,1.0579800000000001,1.0581399999999999,69
2022-05-20 11:16:00+00:00,1.05817,1.058295,1.05809,1.05829,54
2022-05-20 11:17:00+00:00,1.0582850000000001,1.05838,1.058135,1.05838,83
2022-05-20 11:18:00+00:00,1.05837,1.0583900000000002,1.058345,1.05838,21
2022-05-20 11:19:00+00:00,1.058315,1.058365,1.05816,1.0581900000000002,40
2022-05-20 11:20:00+00:00,1.058185,1.05833,1.0581450000000001,1.0582250000000002,62
2022-05-20 11:21:00+00:00,1.05822,1.05822,1.058065,1.05816,72
2022-05-20 11:22:00+00:00,1.0581550000000002,1.0582850000000001,1.0581200000000002,1.0581200000000002,51
2022-05-20 11:23:00+00:00,1.058135,1.0582150000000001,1.0580349999999998,1.05806,55
2022-05-20 11:24:00+00:00,1.05808,1.0581049999999999,1.0579999999999998,1.05802,54
2022-05-20 11:25:00+00:00,1.058025,1.058055,1.057995,1.0579999999999998,36
2022-05-20 11:26:00+00:00,1.0579800000000001,1.05799,1.057885,1.0579200000000002,43
2022-05-20 11:27:00+00:00,1.0579299999999998,1.057935,1.0577999999999999,1.057865,70
2022-05-20 11:28:00+00:00,1.0578599999999998,1.0578750000000001,1.0577999999999999,1.0578150000000002,57
2022-05-20 11:29:00+00:00,1.05782,1.05783,1.057685,1.05777,83
2022-05-20 11:30:00+00:00,1.057775,1.05783,1.0574249999999998,1.057465,106
2022-05-20 11:31:00+00:00,1.05747,1.05762,1.057465,1.0575549999999998,62
2022-05-20 11:32:00+00:00,1.05756,1.0579999999999998,1.05756,1.057935,83
2022-05-20 11:33:00+00:00,1.0579299999999998,1.0580699999999998,1.05788,1.0579399999999999,58
