config_id,N_train,PF_train,N_val,PF_val,Total_R,PF_gap,PF_ratio,train_pass,val_pass,both_pass,failure_type
V49_7B_0441,43,0.61,38,0.75,-21.4,0.14,1.2295081967213115,False,False,False,BOTH_FAIL
V49_7B_0608,55,0.56,31,0.75,-23.89,0.18999999999999995,1.3392857142857142,False,False,False,BOTH_FAIL
V49_7B_0605,90,0.7,58,0.75,-29.18,0.050000000000000044,1.0714285714285714,False,False,False,BOTH_FAIL
V49_7B_0594,35,0.64,26,0.75,-14.14,0.10999999999999999,1.171875,False,False,False,BOTH_FAIL
V49_7B_0484,49,0.6,48,0.75,-23.31,0.15000000000000002,1.25,False,False,False,BOTH_FAIL
V49_7B_0281,53,0.75,34,0.75,-15.1,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0245,71,0.57,62,0.75,-34.53,0.18000000000000005,1.3157894736842106,False,False,False,BOTH_FAIL
V49_7B_0232,71,0.66,44,0.75,-25.23,0.08999999999999997,1.1363636363636362,False,False,False,BOTH_FAIL
V49_7B_0354,41,0.79,26,0.75,-10.27,-0.040000000000000036,0.9493670886075949,False,False,False,BOTH_FAIL
V49_7B_0294,54,0.85,44,0.75,-13.96,-0.09999999999999998,0.8823529411764706,False,False,False,BOTH_FAIL
V49_7B_0502,92,0.62,59,0.75,-40.04,0.13,1.2096774193548387,False,False,False,BOTH_FAIL
V49_7B_0785,70,0.59,42,0.75,-33.57,0.16000000000000003,1.2711864406779663,False,False,False,BOTH_FAIL
V49_7B_0007,69,0.63,42,0.74,-26.32,0.10999999999999999,1.1746031746031746,False,False,False,BOTH_FAIL
V49_7B_0507,49,0.71,43,0.74,-21.05,0.030000000000000027,1.0422535211267605,False,False,False,BOTH_FAIL
V49_7B_0709,55,0.62,55,0.74,-25.69,0.12,1.1935483870967742,False,False,False,BOTH_FAIL
V49_7B_0719,49,0.72,48,0.74,-19.63,0.020000000000000018,1.027777777777778,False,False,False,BOTH_FAIL
V49_7B_0310,35,0.65,30,0.74,-15.7,0.08999999999999997,1.1384615384615384,False,False,False,BOTH_FAIL
V49_7B_0076,99,0.79,64,0.74,-25.9,-0.050000000000000044,0.9367088607594937,False,False,False,BOTH_FAIL
V49_7B_0746,61,0.58,57,0.74,-30.25,0.16000000000000003,1.2758620689655173,False,False,False,BOTH_FAIL
V49_7B_0765,59,0.56,35,0.74,-32.4,0.17999999999999994,1.3214285714285714,False,False,False,BOTH_FAIL
V49_7B_0793,55,0.59,31,0.74,-22.98,0.15000000000000002,1.2542372881355932,False,False,False,BOTH_FAIL
V49_7B_0572,41,0.66,26,0.74,-14.57,0.07999999999999996,1.121212121212121,False,False,False,BOTH_FAIL
V49_7B_0276,47,0.7,36,0.74,-18.52,0.040000000000000036,1.0571428571428572,False,False,False,BOTH_FAIL
V49_7B_0658,41,0.63,26,0.74,-17.78,0.10999999999999999,1.1746031746031746,False,False,False,BOTH_FAIL
V49_7B_0127,57,0.63,48,0.74,-27.38,0.10999999999999999,1.1746031746031746,False,False,False,BOTH_FAIL
V49_7B_0444,44,0.6,26,0.74,-17.81,0.14,1.2333333333333334,False,False,False,BOTH_FAIL
V49_7B_0194,59,0.77,42,0.74,-19.74,-0.030000000000000027,0.961038961038961,False,False,False,BOTH_FAIL
V49_7B_0279,43,0.81,38,0.74,-13.31,-0.07000000000000006,0.9135802469135802,False,False,False,BOTH_FAIL
V49_7B_0575,48,0.68,29,0.74,-16.52,0.05999999999999994,1.088235294117647,False,False,False,BOTH_FAIL
V49_7B_0358,54,0.89,37,0.74,-12.67,-0.15000000000000002,0.8314606741573034,False,False,False,BOTH_FAIL
V49_7B_0562,43,0.41,46,0.74,-34.37,0.33,1.8048780487804879,False,False,False,BOTH_FAIL
V49_7B_0242,31,0.87,28,0.74,-8.46,-0.13,0.8505747126436781,False,False,False,BOTH_FAIL
V49_7B_0762,49,0.61,43,0.74,-26.8,0.13,1.2131147540983607,False,False,False,BOTH_FAIL
V49_7B_0504,96,0.62,64,0.73,-44.38,0.10999999999999999,1.1774193548387097,False,False,False,BOTH_FAIL
V49_7B_0141,87,0.54,55,0.73,-43.08,0.18999999999999995,1.3518518518518516,False,False,False,BOTH_FAIL
V49_7B_0640,100,0.66,67,0.73,-42.43,0.06999999999999995,1.106060606060606,False,False,False,BOTH_FAIL
V49_7B_0525,63,0.58,37,0.73,-26.89,0.15000000000000002,1.2586206896551724,False,False,False,BOTH_FAIL
V49_7B_0593,114,0.78,77,0.73,-36.89,-0.050000000000000044,0.9358974358974358,False,False,False,BOTH_FAIL
V49_7B_0246,59,0.69,37,0.73,-20.26,0.040000000000000036,1.0579710144927537,False,False,False,BOTH_FAIL
V49_7B_0617,100,0.85,67,0.73,-25.94,-0.12,0.8588235294117647,False,False,False,BOTH_FAIL
V49_7B_0753,61,0.59,57,0.73,-30.49,0.14,1.2372881355932204,False,False,False,BOTH_FAIL
V49_7B_0287,42,0.49,46,0.73,-25.7,0.24,1.489795918367347,False,False,False,BOTH_FAIL
V49_7B_0396,44,0.67,28,0.73,-19.89,0.05999999999999994,1.08955223880597,False,False,False,BOTH_FAIL
V49_7B_0065,81,0.6,68,0.73,-37.89,0.13,1.2166666666666668,False,False,False,BOTH_FAIL
V49_7B_0077,34,0.43,38,0.73,-23.18,0.3,1.697674418604651,False,False,False,BOTH_FAIL
V49_7B_0783,59,0.57,34,0.73,-26.12,0.16000000000000003,1.280701754385965,False,False,False,BOTH_FAIL
V49_7B_0291,37,0.74,29,0.73,-12.39,-0.010000000000000009,0.9864864864864865,False,False,False,BOTH_FAIL
V49_7B_0173,59,0.74,42,0.73,-23.08,-0.010000000000000009,0.9864864864864865,False,False,False,BOTH_FAIL
V49_7B_0639,60,0.67,54,0.73,-24.73,0.05999999999999994,1.08955223880597,False,False,False,BOTH_FAIL
V49_7B_0174,56,0.64,46,0.73,-23.72,0.08999999999999997,1.140625,False,False,False,BOTH_FAIL
V49_7B_0079,48,0.76,31,0.73,-15.66,-0.030000000000000027,0.9605263157894737,False,False,False,BOTH_FAIL
V49_7B_0540,48,0.74,32,0.73,-15.24,-0.010000000000000009,0.9864864864864865,False,False,False,BOTH_FAIL
V49_7B_0103,26,0.55,21,0.73,-13.44,0.17999999999999994,1.3272727272727272,False,False,False,LOW_N
V49_7B_0109,26,0.39,26,0.73,-21.5,0.33999999999999997,1.8717948717948716,False,False,False,LOW_N
V49_7B_0097,48,0.75,32,0.72,-18.59,-0.030000000000000027,0.96,False,False,False,BOTH_FAIL
V49_7B_0494,58,0.5,46,0.72,-35.14,0.21999999999999997,1.44,False,False,False,BOTH_FAIL
V49_7B_0028,31,0.68,24,0.72,-12.21,0.039999999999999925,1.0588235294117645,False,False,False,BOTH_FAIL
V49_7B_0403,114,0.63,77,0.72,-52.4,0.08999999999999997,1.1428571428571428,False,False,False,BOTH_FAIL
V49_7B_0794,42,0.51,46,0.72,-28.6,0.20999999999999996,1.4117647058823528,False,False,False,BOTH_FAIL
V49_7B_0741,69,0.65,44,0.72,-26.48,0.06999999999999995,1.1076923076923075,False,False,False,BOTH_FAIL
V49_7B_0585,54,0.62,32,0.72,-21.68,0.09999999999999998,1.161290322580645,False,False,False,BOTH_FAIL
V49_7B_0224,92,0.59,62,0.72,-46.41,0.13,1.2203389830508475,False,False,False,BOTH_FAIL
V49_7B_0610,100,0.8,67,0.72,-29.64,-0.08000000000000007,0.8999999999999999,False,False,False,BOTH_FAIL
V49_7B_0237,63,0.6,37,0.72,-26.25,0.12,1.2,False,False,False,BOTH_FAIL
V49_7B_0677,55,0.55,32,0.72,-30.97,0.16999999999999993,1.3090909090909089,False,False,False,BOTH_FAIL
V49_7B_0274,96,0.61,61,0.72,-40.03,0.10999999999999999,1.180327868852459,False,False,False,BOTH_FAIL
V49_7B_0637,38,0.56,36,0.72,-22.28,0.15999999999999992,1.2857142857142856,False,False,False,BOTH_FAIL
V49_7B_0104,25,0.42,25,0.72,-18.74,0.3,1.7142857142857142,False,False,False,LOW_N
V49_7B_0498,69,0.73,44,0.72,-24.48,-0.010000000000000009,0.9863013698630136,False,False,False,BOTH_FAIL
V49_7B_0179,34,0.54,30,0.72,-18.78,0.17999999999999994,1.3333333333333333,False,False,False,BOTH_FAIL
V49_7B_0188,70,0.56,62,0.72,-39.65,0.15999999999999992,1.2857142857142856,False,False,False,BOTH_FAIL
V49_7B_0774,55,0.66,45,0.71,-26.23,0.04999999999999993,1.0757575757575757,False,False,False,BOTH_FAIL
V49_7B_0215,77,0.63,52,0.71,-36.65,0.07999999999999996,1.126984126984127,False,False,False,BOTH_FAIL
V49_7B_0200,57,0.65,38,0.71,-22.41,0.05999999999999994,1.0923076923076922,False,False,False,BOTH_FAIL
V49_7B_0729,55,0.57,51,0.71,-29.07,0.14,1.2456140350877194,False,False,False,BOTH_FAIL
V49_7B_0731,59,0.6,35,0.71,-27.52,0.10999999999999999,1.1833333333333333,False,False,False,BOTH_FAIL
V49_7B_0087,41,0.77,33,0.71,-15.04,-0.06000000000000005,0.922077922077922,False,False,False,BOTH_FAIL
V49_7B_0082,54,0.66,45,0.71,-23.19,0.04999999999999993,1.0757575757575757,False,False,False,BOTH_FAIL
V49_7B_0317,82,0.58,56,0.71,-42.84,0.13,1.2241379310344829,False,False,False,BOTH_FAIL
V49_7B_0703,36,0.6,33,0.71,-19.63,0.10999999999999999,1.1833333333333333,False,False,False,BOTH_FAIL
V49_7B_0702,59,0.64,41,0.71,-24.8,0.06999999999999995,1.109375,False,False,False,BOTH_FAIL
V49_7B_0329,50,0.6,48,0.71,-25.12,0.10999999999999999,1.1833333333333333,False,False,False,BOTH_FAIL
V49_7B_0066,58,0.82,35,0.71,-14.1,-0.10999999999999999,0.8658536585365854,False,False,False,BOTH_FAIL
V49_7B_0210,47,0.61,36,0.71,-23.54,0.09999999999999998,1.1639344262295082,False,False,False,BOTH_FAIL
V49_7B_0665,54,0.75,55,0.71,-25.09,-0.040000000000000036,0.9466666666666667,False,False,False,BOTH_FAIL
V49_7B_0266,49,0.54,40,0.71,-26.27,0.16999999999999993,1.3148148148148147,False,False,False,BOTH_FAIL
V49_7B_0477,57,0.63,40,0.71,-27.59,0.07999999999999996,1.126984126984127,False,False,False,BOTH_FAIL
V49_7B_0549,59,0.58,34,0.71,-27.95,0.13,1.2241379310344829,False,False,False,BOTH_FAIL
V49_7B_0165,53,0.58,35,0.71,-25.53,0.13,1.2241379310344829,False,False,False,BOTH_FAIL
V49_7B_0190,103,0.65,68,0.71,-40.8,0.05999999999999994,1.0923076923076922,False,False,False,BOTH_FAIL
V49_7B_0377,38,0.57,36,0.7,-20.65,0.13,1.2280701754385965,False,False,False,BOTH_FAIL
V49_7B_0348,39,0.61,26,0.7,-18.92,0.08999999999999997,1.1475409836065573,False,False,False,BOTH_FAIL
V49_7B_0201,66,0.82,38,0.7,-16.32,-0.12,0.8536585365853658,False,False,False,BOTH_FAIL
V49_7B_0418,57,0.59,38,0.7,-25.57,0.10999999999999999,1.1864406779661016,False,False,False,BOTH_FAIL
V49_7B_0132,66,0.77,39,0.7,-20.8,-0.07000000000000006,0.9090909090909091,False,False,False,BOTH_FAIL
V49_7B_0467,39,0.45,40,0.7,-28.12,0.24999999999999994,1.5555555555555554,False,False,False,BOTH_FAIL
V49_7B_0700,31,0.5,31,0.7,-19.3,0.19999999999999996,1.4,False,False,False,BOTH_FAIL
V49_7B_0693,48,0.84,32,0.7,-13.57,-0.14,0.8333333333333333,False,False,False,BOTH_FAIL
V49_7B_0305,31,0.71,28,0.7,-12.51,-0.010000000000000009,0.9859154929577465,False,False,False,BOTH_FAIL
V49_7B_0089,77,0.52,52,0.7,-40.27,0.17999999999999994,1.346153846153846,False,False,False,BOTH_FAIL
V49_7B_0005,80,0.79,67,0.7,-30.5,-0.09000000000000008,0.8860759493670886,False,False,False,BOTH_FAIL
V49_7B_0404,44,0.78,27,0.7,-12.3,-0.08000000000000007,0.8974358974358974,False,False,False,BOTH_FAIL
V49_7B_0428,54,0.86,51,0.7,-18.33,-0.16000000000000003,0.813953488372093,False,False,False,BOTH_FAIL
V49_7B_0062,50,0.4,48,0.7,-41.04,0.29999999999999993,1.7499999999999998,False,False,False,BOTH_FAIL
V49_7B_0059,43,0.59,38,0.7,-21.7,0.10999999999999999,1.1864406779661016,False,False,False,BOTH_FAIL
V49_7B_0107,32,0.76,29,0.7,-13.63,-0.06000000000000005,0.9210526315789473,False,False,False,BOTH_FAIL
V49_7B_0633,34,0.55,30,0.7,-19.99,0.1499999999999999,1.2727272727272725,False,False,False,BOTH_FAIL
V49_7B_0482,80,0.61,67,0.7,-37.46,0.08999999999999997,1.1475409836065573,False,False,False,BOTH_FAIL
V49_7B_0099,49,0.6,48,0.69,-25.11,0.08999999999999997,1.15,False,False,False,BOTH_FAIL
V49_7B_0695,54,0.68,51,0.69,-23.81,0.009999999999999898,1.0147058823529411,False,False,False,BOTH_FAIL
V49_7B_0091,46,0.72,30,0.69,-15.61,-0.030000000000000027,0.9583333333333333,False,False,False,BOTH_FAIL
V49_7B_0325,49,0.82,40,0.69,-16.15,-0.13,0.8414634146341463,False,False,False,BOTH_FAIL
V49_7B_0497,113,0.74,74,0.69,-41.08,-0.050000000000000044,0.9324324324324323,False,False,False,BOTH_FAIL
V49_7B_0728,87,0.52,58,0.69,-45.75,0.16999999999999993,1.3269230769230769,False,False,False,BOTH_FAIL
V49_7B_0673,61,0.65,59,0.69,-28.71,0.039999999999999925,1.0615384615384613,False,False,False,BOTH_FAIL
V49_7B_0674,114,0.65,77,0.69,-46.1,0.039999999999999925,1.0615384615384613,False,False,False,BOTH_FAIL
V49_7B_0664,77,0.59,49,0.69,-35.1,0.09999999999999998,1.1694915254237288,False,False,False,BOTH_FAIL
V49_7B_0339,81,0.64,68,0.69,-40.21,0.04999999999999993,1.078125,False,False,False,BOTH_FAIL
V49_7B_0361,45,0.88,40,0.69,-15.25,-0.19000000000000006,0.7840909090909091,False,False,False,BOTH_FAIL
V49_7B_0614,44,0.64,41,0.69,-23.93,0.04999999999999993,1.078125,False,False,False,BOTH_FAIL
V49_7B_0221,96,0.57,61,0.69,-47.31,0.12,1.2105263157894737,False,False,False,BOTH_FAIL
V49_7B_0041,37,0.67,22,0.69,-13.85,0.019999999999999907,1.0298507462686566,False,False,False,BOTH_FAIL
V49_7B_0796,41,0.71,33,0.68,-16.54,-0.029999999999999916,0.9577464788732396,False,False,False,BOTH_FAIL
V49_7B_0565,48,0.72,31,0.68,-19.71,-0.039999999999999925,0.9444444444444445,False,False,False,BOTH_FAIL
V49_7B_0257,65,0.68,45,0.68,-26.17,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0368,55,0.62,55,0.68,-28.61,0.06000000000000005,1.0967741935483872,False,False,False,BOTH_FAIL
V49_7B_0207,42,0.43,46,0.68,-30.04,0.25000000000000006,1.5813953488372094,False,False,False,BOTH_FAIL
V49_7B_0222,41,0.65,34,0.68,-20.51,0.030000000000000027,1.0461538461538462,False,False,False,BOTH_FAIL
V49_7B_0678,38,0.43,40,0.68,-26.62,0.25000000000000006,1.5813953488372094,False,False,False,BOTH_FAIL
V49_7B_0475,50,0.48,43,0.68,-30.5,0.20000000000000007,1.4166666666666667,False,False,False,BOTH_FAIL
V49_7B_0314,76,0.66,50,0.68,-30.46,0.020000000000000018,1.0303030303030303,False,False,False,BOTH_FAIL
V49_7B_0096,96,0.66,64,0.68,-43.48,0.020000000000000018,1.0303030303030303,False,False,False,BOTH_FAIL
V49_7B_0508,67,0.65,42,0.68,-29.46,0.030000000000000027,1.0461538461538462,False,False,False,BOTH_FAIL
V49_7B_0399,25,0.5,25,0.68,-15.55,0.18000000000000005,1.36,False,False,False,LOW_N
V49_7B_0670,59,0.56,38,0.68,-30.6,0.12,1.2142857142857142,False,False,False,BOTH_FAIL
V49_7B_0432,77,0.59,52,0.68,-43.15,0.09000000000000008,1.152542372881356,False,False,False,BOTH_FAIL
V49_7B_0057,34,0.45,38,0.68,-26.74,0.23000000000000004,1.511111111111111,False,False,False,BOTH_FAIL
V49_7B_0050,62,0.6,59,0.68,-35.31,0.08000000000000007,1.1333333333333335,False,False,False,BOTH_FAIL
V49_7B_0121,59,0.69,42,0.68,-23.36,-0.009999999999999898,0.9855072463768118,False,False,False,BOTH_FAIL
V49_7B_0476,64,0.55,39,0.67,-32.36,0.12,1.2181818181818183,False,False,False,BOTH_FAIL
V49_7B_0162,38,0.56,36,0.67,-23.82,0.10999999999999999,1.1964285714285714,False,False,False,BOTH_FAIL
V49_7B_0342,59,0.72,41,0.67,-23.35,-0.04999999999999993,0.9305555555555557,False,False,False,BOTH_FAIL
V49_7B_0660,54,0.7,45,0.67,-25.69,-0.029999999999999916,0.9571428571428573,False,False,False,BOTH_FAIL
V49_7B_0645,49,0.74,28,0.67,-17.46,-0.06999999999999995,0.9054054054054055,False,False,False,BOTH_FAIL
V49_7B_0717,30,0.47,31,0.67,-22.25,0.20000000000000007,1.4255319148936172,False,False,False,BOTH_FAIL
V49_7B_0696,41,0.76,27,0.67,-15.3,-0.08999999999999997,0.8815789473684211,False,False,False,BOTH_FAIL
V49_7B_0770,70,0.66,42,0.67,-27.15,0.010000000000000009,1.0151515151515151,False,False,False,BOTH_FAIL
V49_7B_0334,34,0.82,30,0.67,-13.41,-0.1499999999999999,0.8170731707317074,False,False,False,BOTH_FAIL
V49_7B_0738,31,0.42,31,0.67,-24.1,0.25000000000000006,1.5952380952380953,False,False,False,BOTH_FAIL
V49_7B_0434,87,0.54,58,0.67,-51.27,0.13,1.2407407407407407,False,False,False,BOTH_FAIL
V49_7B_0026,42,0.48,46,0.67,-30.71,0.19000000000000006,1.3958333333333335,False,False,False,BOTH_FAIL
V49_7B_0009,76,0.66,45,0.67,-29.39,0.010000000000000009,1.0151515151515151,False,False,False,BOTH_FAIL
V49_7B_0036,51,0.67,39,0.67,-24.15,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0526,65,0.7,45,0.66,-30.68,-0.039999999999999925,0.942857142857143,False,False,False,BOTH_FAIL
V49_7B_0597,57,0.57,40,0.66,-28.75,0.09000000000000008,1.1578947368421053,False,False,False,BOTH_FAIL
V49_7B_0239,90,0.88,58,0.66,-23.06,-0.21999999999999997,0.75,False,False,False,BOTH_FAIL
V49_7B_0382,24,0.48,25,0.66,-18.84,0.18000000000000005,1.3750000000000002,False,False,False,LOW_N
V49_7B_0778,43,0.61,38,0.66,-24.48,0.050000000000000044,1.0819672131147542,False,False,False,BOTH_FAIL
V49_7B_0681,24,0.51,25,0.66,-16.63,0.15000000000000002,1.2941176470588236,False,False,False,LOW_N
V49_7B_0659,87,0.6,54,0.66,-44.8,0.06000000000000005,1.1,False,False,False,BOTH_FAIL
V49_7B_0499,36,0.65,33,0.66,-19.66,0.010000000000000009,1.0153846153846153,False,False,False,BOTH_FAIL
V49_7B_0694,59,0.53,35,0.66,-34.9,0.13,1.2452830188679245,False,False,False,BOTH_FAIL
V49_7B_0289,76,0.59,45,0.66,-35.1,0.07000000000000006,1.1186440677966103,False,False,False,BOTH_FAIL
V49_7B_0653,45,0.82,40,0.66,-17.8,-0.15999999999999992,0.8048780487804879,False,False,False,BOTH_FAIL
V49_7B_0629,44,0.46,41,0.66,-29.28,0.2,1.434782608695652,False,False,False,BOTH_FAIL
V49_7B_0275,54,0.62,55,0.66,-29.18,0.040000000000000036,1.0645161290322582,False,False,False,BOTH_FAIL
V49_7B_0733,33,0.51,29,0.66,-22.8,0.15000000000000002,1.2941176470588236,False,False,False,BOTH_FAIL
V49_7B_0782,70,0.68,62,0.66,-36.91,-0.020000000000000018,0.9705882352941176,False,False,False,BOTH_FAIL
V49_7B_0051,70,0.63,42,0.66,-30.12,0.030000000000000027,1.0476190476190477,False,False,False,BOTH_FAIL
V49_7B_0216,47,0.71,30,0.66,-19.17,-0.04999999999999993,0.9295774647887325,False,False,False,BOTH_FAIL
V49_7B_0364,35,0.7,30,0.65,-17.62,-0.04999999999999993,0.9285714285714287,False,False,False,BOTH_FAIL
V49_7B_0230,61,0.86,54,0.65,-22.34,-0.20999999999999996,0.7558139534883721,False,False,False,BOTH_FAIL
V49_7B_0752,65,0.56,45,0.65,-35.15,0.08999999999999997,1.1607142857142856,False,False,False,BOTH_FAIL
V49_7B_0764,58,0.71,36,0.65,-24.71,-0.05999999999999994,0.915492957746479,False,False,False,BOTH_FAIL
V49_7B_0775,76,0.61,45,0.65,-36.73,0.040000000000000036,1.0655737704918034,False,False,False,BOTH_FAIL
V49_7B_0583,103,0.73,65,0.65,-39.89,-0.07999999999999996,0.8904109589041096,False,False,False,BOTH_FAIL
V49_7B_0038,59,0.79,42,0.65,-21.41,-0.14,0.8227848101265822,False,False,False,BOTH_FAIL
V49_7B_0780,54,0.74,45,0.65,-23.97,-0.08999999999999997,0.8783783783783784,False,False,False,BOTH_FAIL
V49_7B_0555,63,0.58,39,0.65,-35.14,0.07000000000000006,1.120689655172414,False,False,False,BOTH_FAIL
V49_7B_0341,64,0.55,54,0.65,-40.56,0.09999999999999998,1.1818181818181817,False,False,False,BOTH_FAIL
V49_7B_0130,34,0.45,38,0.65,-28.65,0.2,1.4444444444444444,False,False,False,BOTH_FAIL
V49_7B_0784,76,0.63,47,0.65,-33.04,0.020000000000000018,1.0317460317460319,False,False,False,BOTH_FAIL
V49_7B_0530,87,0.58,54,0.65,-42.5,0.07000000000000006,1.120689655172414,False,False,False,BOTH_FAIL
V49_7B_0306,59,0.56,34,0.65,-28.65,0.08999999999999997,1.1607142857142856,False,False,False,BOTH_FAIL
V49_7B_0085,80,0.79,67,0.65,-32.98,-0.14,0.8227848101265822,False,False,False,BOTH_FAIL
V49_7B_0298,32,0.57,28,0.65,-18.11,0.08000000000000007,1.1403508771929827,False,False,False,BOTH_FAIL
V49_7B_0591,59,0.57,34,0.64,-28.45,0.07000000000000006,1.1228070175438598,False,False,False,BOTH_FAIL
V49_7B_0601,67,0.62,40,0.64,-29.18,0.020000000000000018,1.032258064516129,False,False,False,BOTH_FAIL
V49_7B_0607,88,0.63,56,0.64,-39.26,0.010000000000000009,1.0158730158730158,False,False,False,BOTH_FAIL
V49_7B_0037,54,0.74,55,0.64,-27.19,-0.09999999999999998,0.8648648648648649,False,False,False,BOTH_FAIL
V49_7B_0615,68,0.8,57,0.64,-26.2,-0.16000000000000003,0.7999999999999999,False,False,False,BOTH_FAIL
V49_7B_0278,42,0.5,46,0.64,-31.67,0.14,1.28,False,False,False,BOTH_FAIL
V49_7B_0249,55,0.54,32,0.64,-28.66,0.09999999999999998,1.1851851851851851,False,False,False,BOTH_FAIL
V49_7B_0256,39,0.55,25,0.64,-21.15,0.08999999999999997,1.1636363636363636,False,False,False,BOTH_FAIL
V49_7B_0641,73,0.64,44,0.64,-32.49,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0668,49,0.45,48,0.64,-34.85,0.19,1.4222222222222223,False,False,False,BOTH_FAIL
V49_7B_0643,45,0.66,40,0.64,-21.98,-0.020000000000000018,0.9696969696969697,False,False,False,BOTH_FAIL
V49_7B_0545,90,0.83,61,0.64,-30.27,-0.18999999999999995,0.7710843373493976,False,False,False,BOTH_FAIL
V49_7B_0720,54,0.67,44,0.64,-24.71,-0.030000000000000027,0.9552238805970149,False,False,False,BOTH_FAIL
V49_7B_0032,67,0.61,40,0.64,-29.86,0.030000000000000027,1.0491803278688525,False,False,False,BOTH_FAIL
V49_7B_0027,59,0.53,35,0.64,-31.73,0.10999999999999999,1.2075471698113207,False,False,False,BOTH_FAIL
V49_7B_0769,46,0.62,40,0.64,-26.0,0.020000000000000018,1.032258064516129,False,False,False,BOTH_FAIL
V49_7B_0383,61,0.63,57,0.64,-32.37,0.010000000000000009,1.0158730158730158,False,False,False,BOTH_FAIL
V49_7B_0589,103,0.73,68,0.63,-43.94,-0.09999999999999998,0.863013698630137,False,False,False,BOTH_FAIL
V49_7B_0600,66,0.9,38,0.63,-17.46,-0.27,0.7,False,False,False,BOTH_FAIL
V49_7B_0220,48,0.6,43,0.63,-26.21,0.030000000000000027,1.05,False,False,False,BOTH_FAIL
V49_7B_0131,67,0.63,42,0.63,-29.96,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0724,103,0.62,65,0.63,-49.15,0.010000000000000009,1.0161290322580645,False,False,False,BOTH_FAIL
V49_7B_0756,76,0.6,47,0.63,-41.49,0.030000000000000027,1.05,False,False,False,BOTH_FAIL
V49_7B_0557,92,0.58,62,0.63,-55.69,0.050000000000000044,1.0862068965517242,False,False,False,BOTH_FAIL
V49_7B_0376,69,0.61,44,0.63,-39.95,0.020000000000000018,1.0327868852459017,False,False,False,BOTH_FAIL
V49_7B_0177,63,0.58,37,0.63,-32.54,0.050000000000000044,1.0862068965517242,False,False,False,BOTH_FAIL
V49_7B_0388,23,0.54,22,0.63,-14.4,0.08999999999999997,1.1666666666666665,False,False,False,LOW_N
V49_7B_0398,22,0.72,22,0.63,-12.02,-0.08999999999999997,0.875,False,False,False,LOW_N
V49_7B_0551,58,0.63,35,0.63,-26.27,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0547,30,0.54,31,0.63,-21.86,0.08999999999999997,1.1666666666666665,False,False,False,BOTH_FAIL
V49_7B_0692,51,0.62,39,0.63,-25.06,0.010000000000000009,1.0161290322580645,False,False,False,BOTH_FAIL
V49_7B_0715,26,0.68,21,0.63,-11.83,-0.050000000000000044,0.926470588235294,False,False,False,LOW_N
V49_7B_0490,51,0.62,39,0.62,-25.68,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0735,63,0.53,37,0.62,-35.91,0.08999999999999997,1.169811320754717,False,False,False,BOTH_FAIL
V49_7B_0072,34,0.45,38,0.62,-27.74,0.16999999999999998,1.3777777777777778,False,False,False,BOTH_FAIL
V49_7B_0511,36,0.53,33,0.62,-22.39,0.08999999999999997,1.169811320754717,False,False,False,BOTH_FAIL
V49_7B_0446,57,0.64,40,0.62,-28.8,-0.020000000000000018,0.96875,False,False,False,BOTH_FAIL
V49_7B_0384,48,0.8,43,0.62,-21.98,-0.18000000000000005,0.7749999999999999,False,False,False,BOTH_FAIL
V49_7B_0117,47,0.61,36,0.62,-26.63,0.010000000000000009,1.0163934426229508,False,False,False,BOTH_FAIL
V49_7B_0307,34,0.78,30,0.61,-15.31,-0.17000000000000004,0.782051282051282,False,False,False,BOTH_FAIL
V49_7B_0767,69,0.78,44,0.61,-27.26,-0.17000000000000004,0.782051282051282,False,False,False,BOTH_FAIL
V49_7B_0011,69,0.75,42,0.61,-27.16,-0.14,0.8133333333333334,False,False,False,BOTH_FAIL
V49_7B_0788,57,0.52,52,0.61,-39.22,0.08999999999999997,1.173076923076923,False,False,False,BOTH_FAIL
V49_7B_0596,87,0.6,54,0.61,-42.21,0.010000000000000009,1.0166666666666666,False,False,False,BOTH_FAIL
V49_7B_0624,22,0.43,22,0.61,-18.07,0.18,1.4186046511627908,False,False,False,LOW_N
V49_7B_0505,34,0.45,38,0.61,-28.19,0.15999999999999998,1.3555555555555554,False,False,False,BOTH_FAIL
V49_7B_0304,96,0.58,64,0.61,-50.88,0.030000000000000027,1.0517241379310345,False,False,False,BOTH_FAIL
V49_7B_0018,87,0.64,54,0.61,-38.69,-0.030000000000000027,0.953125,False,False,False,BOTH_FAIL
V49_7B_0701,23,0.63,22,0.61,-13.92,-0.020000000000000018,0.9682539682539683,False,False,False,LOW_N
V49_7B_0544,37,0.39,43,0.61,-31.38,0.21999999999999997,1.564102564102564,False,False,False,BOTH_FAIL
V49_7B_0649,76,0.76,50,0.61,-31.17,-0.15000000000000002,0.8026315789473684,False,False,False,BOTH_FAIL
V49_7B_0478,114,0.73,77,0.61,-50.73,-0.12,0.8356164383561644,False,False,False,BOTH_FAIL
