config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0011,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0014,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0017,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0018,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0019,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0020,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0025,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0028,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0030,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0031,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0033,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0036,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0037,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0038,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0041,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0042,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0047,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0049,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0050,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0051,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0055,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0058,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0059,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0065,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0066,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0067,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0068,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0070,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0071,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0073,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0077,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0079,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0080,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0081,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0082,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0084,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0087,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0090,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0091,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0093,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0094,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:36.718000+00:00,1.0942,1.095245,SHORT,-1.067,0.2
V49_7_0095,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:46.251000+00:00,1.0942,1.0954599999999999,SHORT,-1.0556,0.2
V49_7_0097,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0098,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0099,VAL,2024-01-04 14:24:00+00:00,2024-01-04 15:01:24.558000+00:00,1.0942,1.095145,SHORT,-1.0741,0.2
V49_7_0001,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0008,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.840000+00:00,1.09419,1.0946500000000001,SHORT,-1.1522,0.2
V49_7_0011,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:15.977000+00:00,1.09419,1.09455,SHORT,-1.1944,0.2
V49_7_0014,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:15.977000+00:00,1.09419,1.09455,SHORT,-1.1944,0.2
V49_7_0017,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0018,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.893000+00:00,1.09419,1.09467,SHORT,-1.1458,0.2
V49_7_0019,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0020,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0025,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0028,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.840000+00:00,1.09419,1.0946500000000001,SHORT,-1.1522,0.2
V49_7_0030,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0031,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0033,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0036,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0037,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0038,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0041,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0042,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0047,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:15.977000+00:00,1.09419,1.09455,SHORT,-1.1944,0.2
V49_7_0049,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0050,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0051,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0055,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0058,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0059,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.893000+00:00,1.09419,1.09467,SHORT,-1.1458,0.2
V49_7_0065,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0066,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0067,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0068,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0070,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0071,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0073,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0077,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0079,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:28.895000+00:00,1.09414,1.094675,SHORT,-1.1308,0.2
V49_7_0080,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.893000+00:00,1.09419,1.09467,SHORT,-1.1458,0.2
V49_7_0081,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:15.977000+00:00,1.09419,1.09455,SHORT,-1.1944,0.2
V49_7_0082,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.893000+00:00,1.09419,1.09467,SHORT,-1.1458,0.2
V49_7_0084,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.840000+00:00,1.09419,1.0946500000000001,SHORT,-1.1522,0.2
V49_7_0087,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:15.977000+00:00,1.09419,1.09455,SHORT,-1.1944,0.2
V49_7_0090,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.840000+00:00,1.09419,1.0946500000000001,SHORT,-1.1522,0.2
V49_7_0091,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:15.977000+00:00,1.09419,1.09455,SHORT,-1.1944,0.2
V49_7_0093,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0094,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:25.840000+00:00,1.09419,1.0946500000000001,SHORT,-1.1522,0.2
V49_7_0095,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:42:30.063000+00:00,1.09414,1.0947200000000001,SHORT,-1.1207,0.2
V49_7_0097,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0098,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:15.977000+00:00,1.09419,1.09455,SHORT,-1.1944,0.2
V49_7_0099,VAL,2024-01-04 14:27:00+00:00,2024-01-04 14:29:16.337000+00:00,1.09414,1.094575,SHORT,-1.1609,0.2
V49_7_0001,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0008,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.713000+00:00,1.09429,1.09481,SHORT,-1.1346,0.2
V49_7_0011,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:39:54.277000+00:00,1.09429,1.0942399999999999,SHORT,-0.0476,0.2
V49_7_0014,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:29.592000+00:00,1.09429,1.09471,SHORT,-1.1667,0.2
V49_7_0017,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0018,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:14.274000+00:00,1.09429,1.09485,SHORT,-1.125,0.2
V49_7_0019,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0020,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0025,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0028,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.713000+00:00,1.09429,1.09481,SHORT,-1.1346,0.2
V49_7_0030,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0031,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0033,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0036,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0037,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0038,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0041,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0042,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0047,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:39:54.277000+00:00,1.09429,1.0942399999999999,SHORT,-0.0476,0.2
V49_7_0049,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0050,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0051,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0055,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0058,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0059,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:14.274000+00:00,1.09429,1.09485,SHORT,-1.125,0.2
V49_7_0065,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0066,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0067,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0068,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0070,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0071,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0073,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0077,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0079,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.870000+00:00,1.09425,1.0948300000000002,SHORT,-1.1207,0.2
V49_7_0080,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:14.274000+00:00,1.09429,1.09485,SHORT,-1.125,0.2
V49_7_0081,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:29.592000+00:00,1.09429,1.09471,SHORT,-1.1667,0.2
V49_7_0082,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:14.274000+00:00,1.09429,1.09485,SHORT,-1.125,0.2
V49_7_0084,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.713000+00:00,1.09429,1.09481,SHORT,-1.1346,0.2
V49_7_0087,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:39:54.277000+00:00,1.09429,1.0942399999999999,SHORT,-0.0476,0.2
V49_7_0090,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.713000+00:00,1.09429,1.09481,SHORT,-1.1346,0.2
V49_7_0091,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:39:54.277000+00:00,1.09429,1.0942399999999999,SHORT,-0.0476,0.2
V49_7_0093,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0094,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:06.713000+00:00,1.09429,1.09481,SHORT,-1.1346,0.2
V49_7_0095,VAL,2024-01-04 14:30:00+00:00,2024-01-04 15:01:16.665000+00:00,1.09425,1.0948900000000001,SHORT,-1.1094,0.2
V49_7_0097,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0098,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:39:54.277000+00:00,1.09429,1.0942399999999999,SHORT,-0.0476,0.2
V49_7_0099,VAL,2024-01-04 14:30:00+00:00,2024-01-04 14:42:30.524000+00:00,1.09425,1.0947300000000002,SHORT,-1.1458,0.2
V49_7_0001,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0011,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0017,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0018,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0019,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0025,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0028,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0030,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0031,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0033,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0036,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0037,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0042,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0047,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0049,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0050,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0051,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0055,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0058,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0059,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0065,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0066,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0067,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0068,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0070,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0071,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0073,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0077,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0079,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0080,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0081,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0082,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0084,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0087,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0090,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0091,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0093,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0094,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0095,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0097,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0098,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0003,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0004,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0005,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0006,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0010,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0012,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
